"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor"
287,-4.45476227e+01,2.21687460e+00,1.36439931e+00,7.00887799e-01,7.32044458e-01
288,-4.45473709e+01,2.21686220e+00,1.36439514e+00,7.00890243e-01,7.32046545e-01
289,-4.45471268e+01,2.21685004e+00,1.36439109e+00,7.00892925e-01,7.32048392e-01
290,-4.45468903e+01,2.21683836e+00,1.36438680e+00,7.00895846e-01,7.32051075e-01
291,-4.45466614e+01,2.21682644e+00,1.36438239e+00,7.00899184e-01,7.32053757e-01
292,-4.45464363e+01,2.21681547e+00,1.36437798e+00,7.00902581e-01,7.32056797e-01
293,-4.45462303e+01,2.21680450e+00,1.36437356e+00,7.00906217e-01,7.32059836e-01
294,-4.45460281e+01,2.21679401e+00,1.36436892e+00,7.00910807e-01,7.32063532e-01
295,-4.45458336e+01,2.21678352e+00,1.36436427e+00,7.00914562e-01,7.32067227e-01
296,-4.45456429e+01,2.21677327e+00,1.36435962e+00,7.00918972e-01,7.32070923e-01
297,-4.45454559e+01,2.21676397e+00,1.36435521e+00,7.00923443e-01,7.32074738e-01
298,-4.45452728e+01,2.21675467e+00,1.36435032e+00,7.00928748e-01,7.32079327e-01
299,-4.45451050e+01,2.21674562e+00,1.36434567e+00,7.00933635e-01,7.32083619e-01
300,-4.45449371e+01,2.21673679e+00,1.36434090e+00,7.00939059e-01,7.32088208e-01
301,-4.45447845e+01,2.21672845e+00,1.36433613e+00,7.00944424e-01,7.32092977e-01
302,-4.45446358e+01,2.21672082e+00,1.36433136e+00,7.00950086e-01,7.32097983e-01
303,-4.45445023e+01,2.21671367e+00,1.36432672e+00,7.00955868e-01,7.32103109e-01
304,-4.45443726e+01,2.21670651e+00,1.36432171e+00,7.00962543e-01,7.32108772e-01
305,-4.45442505e+01,2.21670032e+00,1.36431682e+00,7.00968981e-01,7.32114673e-01
306,-4.45441360e+01,2.21669459e+00,1.36431229e+00,7.00975358e-01,7.32120037e-01
307,-4.45440331e+01,2.21668935e+00,1.36430740e+00,7.00982094e-01,7.32126415e-01
308,-4.45439339e+01,2.21668410e+00,1.36430275e+00,7.00988770e-01,7.32132256e-01
309,-4.45438499e+01,2.21667957e+00,1.36429751e+00,7.00996816e-01,7.32139409e-01
310,-4.45437737e+01,2.21667600e+00,1.36429286e+00,7.01004207e-01,7.32145905e-01
311,-4.45437088e+01,2.21667314e+00,1.36428845e+00,7.01011598e-01,7.32152402e-01
312,-4.45436554e+01,2.21667051e+00,1.36428356e+00,7.01019824e-01,7.32159734e-01
313,-4.45436172e+01,2.21666908e+00,1.36427879e+00,7.01028228e-01,7.32167363e-01
314,-4.45435753e+01,2.21666789e+00,1.36427438e+00,7.01036215e-01,7.32174575e-01
315,-4.45435448e+01,2.21666718e+00,1.36426973e+00,7.01044858e-01,7.32182205e-01
316,-4.45435257e+01,2.21666694e+00,1.36426520e+00,7.01053619e-01,7.32190073e-01
317,-4.45435181e+01,2.21666741e+00,1.36426091e+00,7.01062322e-01,7.32197583e-01
318,-4.45435181e+01,2.21666837e+00,1.36425650e+00,7.01070964e-01,7.32205629e-01
319,-4.45435181e+01,2.21667004e+00,1.36425245e+00,7.01079488e-01,7.32213259e-01
320,-4.45435371e+01,2.21667266e+00,1.36424816e+00,7.01089084e-01,7.32221842e-01
321,-4.45435600e+01,2.21667528e+00,1.36424398e+00,7.01097906e-01,7.32230127e-01
322,-4.45435982e+01,2.21667838e+00,1.36424005e+00,7.01107383e-01,7.32238173e-01
323,-4.45436363e+01,2.21668220e+00,1.36423600e+00,7.01116681e-01,7.32246757e-01
324,-4.45436783e+01,2.21668625e+00,1.36423206e+00,7.01125920e-01,7.32255280e-01
325,-4.45437241e+01,2.21669078e+00,1.36422837e+00,7.01135039e-01,7.32263505e-01
326,-4.45437775e+01,2.21669531e+00,1.36422467e+00,7.01144338e-01,7.32271731e-01
327,-4.45438232e+01,2.21670079e+00,1.36422122e+00,7.01153278e-01,7.32280016e-01
328,-4.45438843e+01,2.21670556e+00,1.36421764e+00,7.01162040e-01,7.32288182e-01
329,-4.45439377e+01,2.21671176e+00,1.36421442e+00,7.01171279e-01,7.32296348e-01
330,-4.45439987e+01,2.21671772e+00,1.36421072e+00,7.01181114e-01,7.32305110e-01
331,-4.45440636e+01,2.21672392e+00,1.36420751e+00,7.01190054e-01,7.32313335e-01
332,-4.45441246e+01,2.21673059e+00,1.36420453e+00,7.01198399e-01,7.32321203e-01
333,-4.45441971e+01,2.21673703e+00,1.36420131e+00,7.01207697e-01,7.32329428e-01
334,-4.45442734e+01,2.21674490e+00,1.36419845e+00,7.01216698e-01,7.32337713e-01
335,-4.45443497e+01,2.21675229e+00,1.36419535e+00,7.01225817e-01,7.32346177e-01
336,-4.45444412e+01,2.21675968e+00,1.36419249e+00,7.01234818e-01,7.32354164e-01
337,-4.45445175e+01,2.21676779e+00,1.36418986e+00,7.01243401e-01,7.32362092e-01
338,-4.45446167e+01,2.21677566e+00,1.36418712e+00,7.01252222e-01,7.32370019e-01
339,-4.45447006e+01,2.21678448e+00,1.36418450e+00,7.01261342e-01,7.32378244e-01
340,-4.45447845e+01,2.21679282e+00,1.36418188e+00,7.01269984e-01,7.32386231e-01
341,-4.45448799e+01,2.21680140e+00,1.36417937e+00,7.01278746e-01,7.32394159e-01
342,-4.45449677e+01,2.21681046e+00,1.36417687e+00,7.01287389e-01,7.32402205e-01
343,-4.45450592e+01,2.21681905e+00,1.36417449e+00,7.01295972e-01,7.32409894e-01
344,-4.45451546e+01,2.21682763e+00,1.36417222e+00,7.01303959e-01,7.32417405e-01
345,-4.45452538e+01,2.21683669e+00,1.36416984e+00,7.01312482e-01,7.32425213e-01
346,-4.45453529e+01,2.21684599e+00,1.36416793e+00,7.01320469e-01,7.32432425e-01
347,-4.45454521e+01,2.21685505e+00,1.36416602e+00,7.01328158e-01,7.32439458e-01
348,-4.45455475e+01,2.21686387e+00,1.36416376e+00,7.01336324e-01,7.32447028e-01
349,-4.45456581e+01,2.21687293e+00,1.36416221e+00,7.01343477e-01,7.32453465e-01
350,-4.45457611e+01,2.21688247e+00,1.36416030e+00,7.01351225e-01,7.32460797e-01
351,-4.45458717e+01,2.21689177e+00,1.36415863e+00,7.01358557e-01,7.32467473e-01
352,-4.45459824e+01,2.21690083e+00,1.36415732e+00,7.01365590e-01,7.32473493e-01
353,-4.45460930e+01,2.21690989e+00,1.36415577e+00,7.01372206e-01,7.32479930e-01
354,-4.45461960e+01,2.21691942e+00,1.36415458e+00,7.01379001e-01,7.32485950e-01
355,-4.45463066e+01,2.21692848e+00,1.36415339e+00,7.01385021e-01,7.32491791e-01
356,-4.45464172e+01,2.21693802e+00,1.36415243e+00,7.01391220e-01,7.32497394e-01
357,-4.45465317e+01,2.21694684e+00,1.36415136e+00,7.01397359e-01,7.32502937e-01
358,-4.45466461e+01,2.21695638e+00,1.36415076e+00,7.01402664e-01,7.32507825e-01
359,-4.45467644e+01,2.21696568e+00,1.36415005e+00,7.01408207e-01,7.32512951e-01
360,-4.45468864e+01,2.21697497e+00,1.36414981e+00,7.01412618e-01,7.32517302e-01
361,-4.45470009e+01,2.21698403e+00,1.36414945e+00,7.01417327e-01,7.32521653e-01
362,-4.45471153e+01,2.21699357e+00,1.36414909e+00,7.01421976e-01,7.32526243e-01
363,-4.45472336e+01,2.21700263e+00,1.36414897e+00,7.01426566e-01,7.32530117e-01
364,-4.45473518e+01,2.21701145e+00,1.36414897e+00,7.01430321e-01,7.32533813e-01
365,-4.45474625e+01,2.21702003e+00,1.36414921e+00,7.01433718e-01,7.32536972e-01
366,-4.45475769e+01,2.21702909e+00,1.36414933e+00,7.01437593e-01,7.32540548e-01
367,-4.45476952e+01,2.21703720e+00,1.36414957e+00,7.01440990e-01,7.32543528e-01
368,-4.45478096e+01,2.21704626e+00,1.36415017e+00,7.01443493e-01,7.32546210e-01
369,-4.45479317e+01,2.21705484e+00,1.36415064e+00,7.01446593e-01,7.32548952e-01
370,-4.45480537e+01,2.21706343e+00,1.36415148e+00,7.01448619e-01,7.32551098e-01
371,-4.45481682e+01,2.21707201e+00,1.36415243e+00,7.01450884e-01,7.32552946e-01
372,-4.45482979e+01,2.21707964e+00,1.36415327e+00,7.01452434e-01,7.32554734e-01
373,-4.45484161e+01,2.21708798e+00,1.36415434e+00,7.01454461e-01,7.32556343e-01
374,-4.45485344e+01,2.21709633e+00,1.36415565e+00,7.01455295e-01,7.32557535e-01
375,-4.45486603e+01,2.21710420e+00,1.36415696e+00,7.01456368e-01,7.32558548e-01
376,-4.45487785e+01,2.21711230e+00,1.36415851e+00,7.01457083e-01,7.32559204e-01
377,-4.45489044e+01,2.21712017e+00,1.36416006e+00,7.01457441e-01,7.32559860e-01
378,-4.45490189e+01,2.21712756e+00,1.36416161e+00,7.01457560e-01,7.32560277e-01
379,-4.45491333e+01,2.21713519e+00,1.36416352e+00,7.01457679e-01,7.32560098e-01
380,-4.45492516e+01,2.21714234e+00,1.36416543e+00,7.01456904e-01,7.32559681e-01
381,-4.45493698e+01,2.21714950e+00,1.36416745e+00,7.01456189e-01,7.32559204e-01
382,-4.45494919e+01,2.21715665e+00,1.36416948e+00,7.01455534e-01,7.32558668e-01
383,-4.45496063e+01,2.21716356e+00,1.36417174e+00,7.01453984e-01,7.32557535e-01
384,-4.45497284e+01,2.21717000e+00,1.36417389e+00,7.01453090e-01,7.32556522e-01
385,-4.45498428e+01,2.21717691e+00,1.36417615e+00,7.01451719e-01,7.32555509e-01
386,-4.45499649e+01,2.21718359e+00,1.36417854e+00,7.01449931e-01,7.32554138e-01
387,-4.45500832e+01,2.21719003e+00,1.36418128e+00,7.01447546e-01,7.32552111e-01
388,-4.45502014e+01,2.21719575e+00,1.36418366e+00,7.01445639e-01,7.32550323e-01
389,-4.45503159e+01,2.21720147e+00,1.36418617e+00,7.01443374e-01,7.32548356e-01
390,-4.45504265e+01,2.21720695e+00,1.36418891e+00,7.01440394e-01,7.32545912e-01
391,-4.45505409e+01,2.21721292e+00,1.36419177e+00,7.01437712e-01,7.32543468e-01
392,-4.45506554e+01,2.21721864e+00,1.36419463e+00,7.01434612e-01,7.32540846e-01
393,-4.45507736e+01,2.21722412e+00,1.36419737e+00,7.01431632e-01,7.32538402e-01
394,-4.45508957e+01,2.21722889e+00,1.36420047e+00,7.01428056e-01,7.32535064e-01
395,-4.45510139e+01,2.21723461e+00,1.36420369e+00,7.01424241e-01,7.32531786e-01
396,-4.45511360e+01,2.21723986e+00,1.36420667e+00,7.01420963e-01,7.32528865e-01
397,-4.45512581e+01,2.21724486e+00,1.36420989e+00,7.01416612e-01,7.32525349e-01
398,-4.45513725e+01,2.21725011e+00,1.36421323e+00,7.01412857e-01,7.32521772e-01
399,-4.45514946e+01,2.21725416e+00,1.36421633e+00,7.01408505e-01,7.32518137e-01
400,-4.45516090e+01,2.21725869e+00,1.36421967e+00,7.01404214e-01,7.32514262e-01
