"ACCUMULATED TIMESTEP","USER POINT,Mass Flow Monitor","USER POINT,Total Pressure Ratio Monitor","USER POINT,Total Temperature Ratio Monitor","USER POINT,Isentropic Eta Monitor","USER POINT,Polytropic Eta Monitor","EFFICIENCY,Total to Total Device,Isentropic Compression (%)","EFFICIENCY,Total to Total Device,Polytropic Compression (%)"
207,-5.04529953e+00,2.39499831e+00,1.37983179e+00,7.46204376e-01,7.75054634e-01,7.47270508e+01,7.75851517e+01
208,-5.05028439e+00,2.39547634e+00,1.38006508e+00,7.45938897e-01,7.74824977e-01,7.47002029e+01,7.75619125e+01
209,-5.05606318e+00,2.39601684e+00,1.38029814e+00,7.45699108e-01,7.74619043e-01,7.46765060e+01,7.75415573e+01
210,-5.06229734e+00,2.39659333e+00,1.38051558e+00,7.45504856e-01,7.74453759e-01,7.46567764e+01,7.75247421e+01
211,-5.06866741e+00,2.39716983e+00,1.38070405e+00,7.45367646e-01,7.74339080e-01,7.46430283e+01,7.75132446e+01
212,-5.07475615e+00,2.39771414e+00,1.38085186e+00,7.45297134e-01,7.74283230e-01,7.46360168e+01,7.75076981e+01
213,-5.08023453e+00,2.39819741e+00,1.38094902e+00,7.45301187e-01,7.74292827e-01,7.46362534e+01,7.75085144e+01
214,-5.08484411e+00,2.39859605e+00,1.38098860e+00,7.45383501e-01,7.74371207e-01,7.46444855e+01,7.75162964e+01
215,-5.08829212e+00,2.39887977e+00,1.38096750e+00,7.45538712e-01,7.74512529e-01,7.46598511e+01,7.75303192e+01
216,-5.09040928e+00,2.39904070e+00,1.38088620e+00,7.45762527e-01,7.74713218e-01,7.46825027e+01,7.75506210e+01
217,-5.09108639e+00,2.39906573e+00,1.38074982e+00,7.46039748e-01,7.74959624e-01,7.47102966e+01,7.75753098e+01
218,-5.09026623e+00,2.39895606e+00,1.38056529e+00,7.46357381e-01,7.75240242e-01,7.47421646e+01,7.76034622e+01
219,-5.08801842e+00,2.39871550e+00,1.38034308e+00,7.46696770e-01,7.75538504e-01,7.47762985e+01,7.76334534e+01
220,-5.08445835e+00,2.39835954e+00,1.38009584e+00,7.47039318e-01,7.75838196e-01,7.48105469e+01,7.76634293e+01
221,-5.07979822e+00,2.39790750e+00,1.37983727e+00,7.47365713e-01,7.76122391e-01,7.48437653e+01,7.76923599e+01
222,-5.07428598e+00,2.39739323e+00,1.37958169e+00,7.47661591e-01,7.76378810e-01,7.48736954e+01,7.77182922e+01
223,-5.06820345e+00,2.39682841e+00,1.37934196e+00,7.47906327e-01,7.76588917e-01,7.48984756e+01,7.77395935e+01
224,-5.06192636e+00,2.39625621e+00,1.37913072e+00,7.48091936e-01,7.76746750e-01,7.49174957e+01,7.77557983e+01
225,-5.05580950e+00,2.39570832e+00,1.37895787e+00,7.48212039e-01,7.76846409e-01,7.49301071e+01,7.77662964e+01
226,-5.05018234e+00,2.39521599e+00,1.37883127e+00,7.48263240e-01,7.76885629e-01,7.49355927e+01,7.77705460e+01
227,-5.04536724e+00,2.39480424e+00,1.37875617e+00,7.48245180e-01,7.76864469e-01,7.49343567e+01,7.77689667e+01
228,-5.04162169e+00,2.39449787e+00,1.37873447e+00,7.48163879e-01,7.76788652e-01,7.49265976e+01,7.77617111e+01
229,-5.03913116e+00,2.39430642e+00,1.37876523e+00,7.48025835e-01,7.76663661e-01,7.49133911e+01,7.77497559e+01
230,-5.03799105e+00,2.39424086e+00,1.37884557e+00,7.47840583e-01,7.76498377e-01,7.48957901e+01,7.77340393e+01
231,-5.03820896e+00,2.39429927e+00,1.37897015e+00,7.47618496e-01,7.76301801e-01,7.48737564e+01,7.77145233e+01
232,-5.03975248e+00,2.39447284e+00,1.37913013e+00,7.47373044e-01,7.76086092e-01,7.48500595e+01,7.76936874e+01
233,-5.04244995e+00,2.39473820e+00,1.37931645e+00,7.47112989e-01,7.75858521e-01,7.48251801e+01,7.76719208e+01
234,-5.04608727e+00,2.39508533e+00,1.37951899e+00,7.46854424e-01,7.75633097e-01,7.48001022e+01,7.76500626e+01
235,-5.05043411e+00,2.39548707e+00,1.37972665e+00,7.46608198e-01,7.75419295e-01,7.47763672e+01,7.76294861e+01
236,-5.05516911e+00,2.39591694e+00,1.37992740e+00,7.46386707e-01,7.75228202e-01,7.47552490e+01,7.76112671e+01
237,-5.06003809e+00,2.39634871e+00,1.38011062e+00,7.46200562e-01,7.75068462e-01,7.47373352e+01,7.75958862e+01
238,-5.06480646e+00,2.39676929e+00,1.38026750e+00,7.46062040e-01,7.74950802e-01,7.47239685e+01,7.75844879e+01
239,-5.06920481e+00,2.39714980e+00,1.38038802e+00,7.45979071e-01,7.74881542e-01,7.47164917e+01,7.75783386e+01
240,-5.07307053e+00,2.39748311e+00,1.38046646e+00,7.45959103e-01,7.74868190e-01,7.47150574e+01,7.75774689e+01
241,-5.07628393e+00,2.39775157e+00,1.38049769e+00,7.46005833e-01,7.74913013e-01,7.47200317e+01,7.75822144e+01
242,-5.07870436e+00,2.39794993e+00,1.38048005e+00,7.46119916e-01,7.75017023e-01,7.47314453e+01,7.75925903e+01
243,-5.08028793e+00,2.39807463e+00,1.38041389e+00,7.46299863e-01,7.75178313e-01,7.47492523e+01,7.76085281e+01
244,-5.08102512e+00,2.39812684e+00,1.38030159e+00,7.46541321e-01,7.75393307e-01,7.47730484e+01,7.76297226e+01
245,-5.08091068e+00,2.39810061e+00,1.38014865e+00,7.46831298e-01,7.75650263e-01,7.48017502e+01,7.76551514e+01
246,-5.07999372e+00,2.39800620e+00,1.37996113e+00,7.47161865e-01,7.75942624e-01,7.48342438e+01,7.76838989e+01
247,-5.07834530e+00,2.39784360e+00,1.37974811e+00,7.47515380e-01,7.76254535e-01,7.48692932e+01,7.77148132e+01
248,-5.07605267e+00,2.39762759e+00,1.37951958e+00,7.47878432e-01,7.76574194e-01,7.49048615e+01,7.77461319e+01
249,-5.07324505e+00,2.39736652e+00,1.37928510e+00,7.48235524e-01,7.76887953e-01,7.49404831e+01,7.77774658e+01
250,-5.07004976e+00,2.39707589e+00,1.37905526e+00,7.48572111e-01,7.77183056e-01,7.49736710e+01,7.78065414e+01
251,-5.06662035e+00,2.39676070e+00,1.37883973e+00,7.48870492e-01,7.77444184e-01,7.50034256e+01,7.78325806e+01
252,-5.06312275e+00,2.39644527e+00,1.37864780e+00,7.49122739e-01,7.77664125e-01,7.50285492e+01,7.78545227e+01
253,-5.05973291e+00,2.39613533e+00,1.37848616e+00,7.49317229e-01,7.77833045e-01,7.50483170e+01,7.78716812e+01
254,-5.05660820e+00,2.39585495e+00,1.37836158e+00,7.49450445e-01,7.77947962e-01,7.50619431e+01,7.78834000e+01
255,-5.05387449e+00,2.39561033e+00,1.37827790e+00,7.49517202e-01,7.78004289e-01,7.50696869e+01,7.78899841e+01
256,-5.05163813e+00,2.39541626e+00,1.37823820e+00,7.49517500e-01,7.78001964e-01,7.50706024e+01,7.78905640e+01
257,-5.04997158e+00,2.39527082e+00,1.37824285e+00,7.49449193e-01,7.77939677e-01,7.50647049e+01,7.78851318e+01
258,-5.04889774e+00,2.39518380e+00,1.37829077e+00,7.49319077e-01,7.77823031e-01,7.50525742e+01,7.78742142e+01
259,-5.04840899e+00,2.39514637e+00,1.37837875e+00,7.49129832e-01,7.77654409e-01,7.50351257e+01,7.78586655e+01
260,-5.04845142e+00,2.39515829e+00,1.37850225e+00,7.48890281e-01,7.77441740e-01,7.50122452e+01,7.78383408e+01
261,-5.04895973e+00,2.39521313e+00,1.37865639e+00,7.48607576e-01,7.77191460e-01,7.49850769e+01,7.78142776e+01
262,-5.04986429e+00,2.39530754e+00,1.37883401e+00,7.48294592e-01,7.76914835e-01,7.49547806e+01,7.77874756e+01
263,-5.05106735e+00,2.39542770e+00,1.37902701e+00,7.47962296e-01,7.76621103e-01,7.49223022e+01,7.77587738e+01
264,-5.05252218e+00,2.39557433e+00,1.37922728e+00,7.47626483e-01,7.76324749e-01,7.48892059e+01,7.77295761e+01
265,-5.05415297e+00,2.39573407e+00,1.37942636e+00,7.47298479e-01,7.76035666e-01,7.48567734e+01,7.77009811e+01
266,-5.05594158e+00,2.39591551e+00,1.37961614e+00,7.46998131e-01,7.75771081e-01,7.48266068e+01,7.76744156e+01
267,-5.05784750e+00,2.39610672e+00,1.37978780e+00,7.46737421e-01,7.75542080e-01,7.48002625e+01,7.76512833e+01
268,-5.05988503e+00,2.39631462e+00,1.37993407e+00,7.46533692e-01,7.75363803e-01,7.47795715e+01,7.76331940e+01
269,-5.06203318e+00,2.39653015e+00,1.38004935e+00,7.46394217e-01,7.75242507e-01,7.47647400e+01,7.76202927e+01
270,-5.06428480e+00,2.39675832e+00,1.38012779e+00,7.46331871e-01,7.75190175e-01,7.47574539e+01,7.76141281e+01
271,-5.06662321e+00,2.39698982e+00,1.38016725e+00,7.46347547e-01,7.75206983e-01,7.47579575e+01,7.76148987e+01
272,-5.06901312e+00,2.39722466e+00,1.38016582e+00,7.46445179e-01,7.75296390e-01,7.47662811e+01,7.76225586e+01
273,-5.07144642e+00,2.39745760e+00,1.38012385e+00,7.46621251e-01,7.75455713e-01,7.47831116e+01,7.76378326e+01
274,-5.07384157e+00,2.39768457e+00,1.38004422e+00,7.46869326e-01,7.75678575e-01,7.48067856e+01,7.76591034e+01
275,-5.07614088e+00,2.39789391e+00,1.37993026e+00,7.47177482e-01,7.75954962e-01,7.48367767e+01,7.76860046e+01
276,-5.07822227e+00,2.39807820e+00,1.37978768e+00,7.47531831e-01,7.76272178e-01,7.48715210e+01,7.77170792e+01
277,-5.07995081e+00,2.39822054e+00,1.37962258e+00,7.47914732e-01,7.76613533e-01,7.49091949e+01,7.77506638e+01
278,-5.08118677e+00,2.39831233e+00,1.37944305e+00,7.48305142e-01,7.76961744e-01,7.49480515e+01,7.77852631e+01
279,-5.08180237e+00,2.39834118e+00,1.37925637e+00,7.48685300e-01,7.77299464e-01,7.49860535e+01,7.78190231e+01
280,-5.08166361e+00,2.39830208e+00,1.37907183e+00,7.49033988e-01,7.77608573e-01,7.50206909e+01,7.78497238e+01
281,-5.08068419e+00,2.39818048e+00,1.37889695e+00,7.49330461e-01,7.77870417e-01,7.50509949e+01,7.78764343e+01
282,-5.07879305e+00,2.39798093e+00,1.37873995e+00,7.49560714e-01,7.78072178e-01,7.50743790e+01,7.78969345e+01
283,-5.07602835e+00,2.39769435e+00,1.37860763e+00,7.49706745e-01,7.78198421e-01,7.50893784e+01,7.79098892e+01
284,-5.07244492e+00,2.39734006e+00,1.37850690e+00,7.49763310e-01,7.78244019e-01,7.50953751e+01,7.79147720e+01
285,-5.06822824e+00,2.39693165e+00,1.37844288e+00,7.49724925e-01,7.78204918e-01,7.50920639e+01,7.79113388e+01
286,-5.06357622e+00,2.39649558e+00,1.37841964e+00,7.49594748e-01,7.78083861e-01,7.50793610e+01,7.78995132e+01
287,-5.05878162e+00,2.39605641e+00,1.37843978e+00,7.49377370e-01,7.77885318e-01,7.50574265e+01,7.78795090e+01
288,-5.05416965e+00,2.39564919e+00,1.37850332e+00,7.49086559e-01,7.77622283e-01,7.50281448e+01,7.78530273e+01
289,-5.05005980e+00,2.39529967e+00,1.37860978e+00,7.48734713e-01,7.77305424e-01,7.49928970e+01,7.78213501e+01
290,-5.04674625e+00,2.39503789e+00,1.37875676e+00,7.48338163e-01,7.76950240e-01,7.49526215e+01,7.77852631e+01
291,-5.04445696e+00,2.39487600e+00,1.37893975e+00,7.47911334e-01,7.76569188e-01,7.49093170e+01,7.77466507e+01
292,-5.04336929e+00,2.39483118e+00,1.37915301e+00,7.47472644e-01,7.76178956e-01,7.48641815e+01,7.77065353e+01
293,-5.04359293e+00,2.39490867e+00,1.37938881e+00,7.47039497e-01,7.75795162e-01,7.48198776e+01,7.76673431e+01
294,-5.04516506e+00,2.39511347e+00,1.37963891e+00,7.46629715e-01,7.75434077e-01,7.47775345e+01,7.76300049e+01
295,-5.04802370e+00,2.39542437e+00,1.37989306e+00,7.46255636e-01,7.75105655e-01,7.47387924e+01,7.75960159e+01
296,-5.05202675e+00,2.39583421e+00,1.38014174e+00,7.45932877e-01,7.74823844e-01,7.47049179e+01,7.75664673e+01
297,-5.05693722e+00,2.39631367e+00,1.38037360e+00,7.45670974e-01,7.74597406e-01,7.46774979e+01,7.75427322e+01
298,-5.06250000e+00,2.39684510e+00,1.38057923e+00,7.45481431e-01,7.74436116e-01,7.46570969e+01,7.75252838e+01
299,-5.06839180e+00,2.39739251e+00,1.38074923e+00,7.45368838e-01,7.74342835e-01,7.46447601e+01,7.75150146e+01
300,-5.07426977e+00,2.39793086e+00,1.38087535e+00,7.45338142e-01,7.74322450e-01,7.46405640e+01,7.75119553e+01
301,-5.07979012e+00,2.39842105e+00,1.38095224e+00,7.45384514e-01,7.74369776e-01,7.46441650e+01,7.75157776e+01
302,-5.08460283e+00,2.39884067e+00,1.38097668e+00,7.45505333e-01,7.74482191e-01,7.46555710e+01,7.75264130e+01
303,-5.08844471e+00,2.39915824e+00,1.38094723e+00,7.45690584e-01,7.74650455e-01,7.46733932e+01,7.75426178e+01
304,-5.09104824e+00,2.39935970e+00,1.38086641e+00,7.45929480e-01,7.74865329e-01,7.46967545e+01,7.75635986e+01
305,-5.09222174e+00,2.39942408e+00,1.38073921e+00,7.46204793e-01,7.75110424e-01,7.47239151e+01,7.75877762e+01
306,-5.09184885e+00,2.39934635e+00,1.38057256e+00,7.46499956e-01,7.75371730e-01,7.47533646e+01,7.76138458e+01
307,-5.08992386e+00,2.39912415e+00,1.38037658e+00,7.46795416e-01,7.75631130e-01,7.47828369e+01,7.76397018e+01
308,-5.08653498e+00,2.39877725e+00,1.38016343e+00,7.47074604e-01,7.75874674e-01,7.48107986e+01,7.76641235e+01
309,-5.08191729e+00,2.39832234e+00,1.37994421e+00,7.47322261e-01,7.76089072e-01,7.48355408e+01,7.76855011e+01
310,-5.07630682e+00,2.39778495e+00,1.37973261e+00,7.47522593e-01,7.76259899e-01,7.48556747e+01,7.77027512e+01
311,-5.07006216e+00,2.39719534e+00,1.37954080e+00,7.47662544e-01,7.76376963e-01,7.48698273e+01,7.77145920e+01
312,-5.06359577e+00,2.39659977e+00,1.37937880e+00,7.47741282e-01,7.76439726e-01,7.48775787e+01,7.77207413e+01
313,-5.05732536e+00,2.39603496e+00,1.37925661e+00,7.47754395e-01,7.76444197e-01,7.48790741e+01,7.77214127e+01
314,-5.05167723e+00,2.39553714e+00,1.37918031e+00,7.47703910e-01,7.76393116e-01,7.48740158e+01,7.77163239e+01
315,-5.04695749e+00,2.39513111e+00,1.37915528e+00,7.47589469e-01,7.76286364e-01,7.48623734e+01,7.77054672e+01
316,-5.04344130e+00,2.39484406e+00,1.37918198e+00,7.47421026e-01,7.76133060e-01,7.48454819e+01,7.76901398e+01
317,-5.04137897e+00,2.39469314e+00,1.37926042e+00,7.47205377e-01,7.75939763e-01,7.48235092e+01,7.76704559e+01
318,-5.04087973e+00,2.39468765e+00,1.37938571e+00,7.46956408e-01,7.75718629e-01,7.47985077e+01,7.76482315e+01
319,-5.04197931e+00,2.39482212e+00,1.37955105e+00,7.46685266e-01,7.75479496e-01,7.47714996e+01,7.76244507e+01
320,-5.04462957e+00,2.39509201e+00,1.37974834e+00,7.46405780e-01,7.75235057e-01,7.47432632e+01,7.75997086e+01
321,-5.04864693e+00,2.39547896e+00,1.37996662e+00,7.46133268e-01,7.74997592e-01,7.47158279e+01,7.75758209e+01
322,-5.05379152e+00,2.39596200e+00,1.38019347e+00,7.45882809e-01,7.74781048e-01,7.46906433e+01,7.75540619e+01
323,-5.05973005e+00,2.39650607e+00,1.38041627e+00,7.45664418e-01,7.74594307e-01,7.46685715e+01,7.75351105e+01
324,-5.06611156e+00,2.39708328e+00,1.38062155e+00,7.45494485e-01,7.74450541e-01,7.46517029e+01,7.75208588e+01
325,-5.07259130e+00,2.39765716e+00,1.38079786e+00,7.45380044e-01,7.74356008e-01,7.46401138e+01,7.75112686e+01
326,-5.07876348e+00,2.39819741e+00,1.38093364e+00,7.45331287e-01,7.74319530e-01,7.46354370e+01,7.75077820e+01
327,-5.08428144e+00,2.39867115e+00,1.38102090e+00,7.45350599e-01,7.74342775e-01,7.46374817e+01,7.75101929e+01
328,-5.08883762e+00,2.39905453e+00,1.38105237e+00,7.45442867e-01,7.74429500e-01,7.46465988e+01,7.75187225e+01
329,-5.09216213e+00,2.39931798e+00,1.38102639e+00,7.45599747e-01,7.74571955e-01,7.46624374e+01,7.75331192e+01
330,-5.09405088e+00,2.39945245e+00,1.38094366e+00,7.45815277e-01,7.74765253e-01,7.46841507e+01,7.75525513e+01
331,-5.09437609e+00,2.39944196e+00,1.38080823e+00,7.46076703e-01,7.74996877e-01,7.47101898e+01,7.75756454e+01
332,-5.09312201e+00,2.39929080e+00,1.38062787e+00,7.46369302e-01,7.75254965e-01,7.47394791e+01,7.76014709e+01
333,-5.09035444e+00,2.39900184e+00,1.38041222e+00,7.46676028e-01,7.75523841e-01,7.47705002e+01,7.76286392e+01
334,-5.08620119e+00,2.39859438e+00,1.38017476e+00,7.46978521e-01,7.75787234e-01,7.48012619e+01,7.76554489e+01
335,-5.08095026e+00,2.39809203e+00,1.37992811e+00,7.47261405e-01,7.76031971e-01,7.48293839e+01,7.76797867e+01
336,-5.07487059e+00,2.39752555e+00,1.37968636e+00,7.47508883e-01,7.76244760e-01,7.48545914e+01,7.77015076e+01
337,-5.06828499e+00,2.39691710e+00,1.37946284e+00,7.47703969e-01,7.76410282e-01,7.48742294e+01,7.77181778e+01
338,-5.06163454e+00,2.39631486e+00,1.37926924e+00,7.47842729e-01,7.76525855e-01,7.48885422e+01,7.77301559e+01
339,-5.05530357e+00,2.39574790e+00,1.37911582e+00,7.47916341e-01,7.76584268e-01,7.48961487e+01,7.77362289e+01
340,-5.04961681e+00,2.39525199e+00,1.37900960e+00,7.47925639e-01,7.76586354e-01,7.48975372e+01,7.77368393e+01
341,-5.04495001e+00,2.39485288e+00,1.37895560e+00,7.47870982e-01,7.76532829e-01,7.48923874e+01,7.77317734e+01
342,-5.04153490e+00,2.39457297e+00,1.37895596e+00,7.47757137e-01,7.76428223e-01,7.48816528e+01,7.77219238e+01
343,-5.03951597e+00,2.39442134e+00,1.37900889e+00,7.47591257e-01,7.76279211e-01,7.48658218e+01,7.77076569e+01
344,-5.03900146e+00,2.39440989e+00,1.37911177e+00,7.47383952e-01,7.76094794e-01,7.48454514e+01,7.76895599e+01
345,-5.03995752e+00,2.39452696e+00,1.37925732e+00,7.47144461e-01,7.75883555e-01,7.48222504e+01,7.76690598e+01
346,-5.04229975e+00,2.39476252e+00,1.37943733e+00,7.46884823e-01,7.75656104e-01,7.47968826e+01,7.76467972e+01
347,-5.04582262e+00,2.39509344e+00,1.37964225e+00,7.46615171e-01,7.75420845e-01,7.47705078e+01,7.76237793e+01
348,-5.05025673e+00,2.39550638e+00,1.37985945e+00,7.46354759e-01,7.75194705e-01,7.47454681e+01,7.76020432e+01
349,-5.05532742e+00,2.39596486e+00,1.38007760e+00,7.46110797e-01,7.74983943e-01,7.47222214e+01,7.75819702e+01
350,-5.06070042e+00,2.39644432e+00,1.38028455e+00,7.45898008e-01,7.74800837e-01,7.47017593e+01,7.75643845e+01
351,-5.06607342e+00,2.39691520e+00,1.38046789e+00,7.45727658e-01,7.74655700e-01,7.46853561e+01,7.75503922e+01
352,-5.07117844e+00,2.39735937e+00,1.38061762e+00,7.45613396e-01,7.74559379e-01,7.46746216e+01,7.75413895e+01
353,-5.07575464e+00,2.39775181e+00,1.38072491e+00,7.45560527e-01,7.74517775e-01,7.46697464e+01,7.75375366e+01
354,-5.07961750e+00,2.39807916e+00,1.38078368e+00,7.45577216e-01,7.74536490e-01,7.46719437e+01,7.75398941e+01
355,-5.08262110e+00,2.39832377e+00,1.38078904e+00,7.45665073e-01,7.74617493e-01,7.46809998e+01,7.75482559e+01
356,-5.08465481e+00,2.39848399e+00,1.38074112e+00,7.45823085e-01,7.74760008e-01,7.46966858e+01,7.75623550e+01
357,-5.08566570e+00,2.39855242e+00,1.38064158e+00,7.46045411e-01,7.74958432e-01,7.47189636e+01,7.75822144e+01
358,-5.08564520e+00,2.39853001e+00,1.38049519e+00,7.46324003e-01,7.75205016e-01,7.47465820e+01,7.76067047e+01
359,-5.08463240e+00,2.39841652e+00,1.38030887e+00,7.46643603e-01,7.75487721e-01,7.47782135e+01,7.76346664e+01
360,-5.08269596e+00,2.39822316e+00,1.38009226e+00,7.46991336e-01,7.75793970e-01,7.48129654e+01,7.76652756e+01
361,-5.07992268e+00,2.39795232e+00,1.37985551e+00,7.47347713e-01,7.76107132e-01,7.48483887e+01,7.76964035e+01
362,-5.07647276e+00,2.39762592e+00,1.37961006e+00,7.47699678e-01,7.76415288e-01,7.48833923e+01,7.77270737e+01
363,-5.07249880e+00,2.39725566e+00,1.37936771e+00,7.48027682e-01,7.76702225e-01,7.49160461e+01,7.77555847e+01
364,-5.06816769e+00,2.39685535e+00,1.37913966e+00,7.48316586e-01,7.76953280e-01,7.49452286e+01,7.77810059e+01
365,-5.06373119e+00,2.39644527e+00,1.37893534e+00,7.48554289e-01,7.77159393e-01,7.49691696e+01,7.78017654e+01
366,-5.05940247e+00,2.39605260e+00,1.37876368e+00,7.48735011e-01,7.77314901e-01,7.49875336e+01,7.78175735e+01
367,-5.05538893e+00,2.39568901e+00,1.37863171e+00,7.48848557e-01,7.77411520e-01,7.49996338e+01,7.78278732e+01
368,-5.05190563e+00,2.39538121e+00,1.37854373e+00,7.48898447e-01,7.77451694e-01,7.50052719e+01,7.78324890e+01
369,-5.04911137e+00,2.39513707e+00,1.37850285e+00,7.48880565e-01,7.77432859e-01,7.50043640e+01,7.78313599e+01
370,-5.04713345e+00,2.39497304e+00,1.37850916e+00,7.48801649e-01,7.77360797e-01,7.49974213e+01,7.78249893e+01
371,-5.04601812e+00,2.39488626e+00,1.37856138e+00,7.48663127e-01,7.77236819e-01,7.49846878e+01,7.78135452e+01
372,-5.04576921e+00,2.39488149e+00,1.37865531e+00,7.48475432e-01,7.77070105e-01,7.49671097e+01,7.77979279e+01
373,-5.04634047e+00,2.39494610e+00,1.37878549e+00,7.48244345e-01,7.76865721e-01,7.49455719e+01,7.77788696e+01
374,-5.04761553e+00,2.39507389e+00,1.37894595e+00,7.47979403e-01,7.76631832e-01,7.49203110e+01,7.77565842e+01
375,-5.04945421e+00,2.39524984e+00,1.37912786e+00,7.47691393e-01,7.76378393e-01,7.48927917e+01,7.77323532e+01
376,-5.05170822e+00,2.39546227e+00,1.37932229e+00,7.47393847e-01,7.76116908e-01,7.48641891e+01,7.77071915e+01
377,-5.05420828e+00,2.39569306e+00,1.37952054e+00,7.47096300e-01,7.75855660e-01,7.48348541e+01,7.76814117e+01
378,-5.05683708e+00,2.39593649e+00,1.37971270e+00,7.46816754e-01,7.75610149e-01,7.48078079e+01,7.76577072e+01
379,-5.05945969e+00,2.39617562e+00,1.37988937e+00,7.46565759e-01,7.75390267e-01,7.47833481e+01,7.76362915e+01
380,-5.06200838e+00,2.39641213e+00,1.38004351e+00,7.46358275e-01,7.75208950e-01,7.47625732e+01,7.76181412e+01
381,-5.06440592e+00,2.39663267e+00,1.38016629e+00,7.46205926e-01,7.75076509e-01,7.47473526e+01,7.76048889e+01
382,-5.06662989e+00,2.39684081e+00,1.38025272e+00,7.46120214e-01,7.75002897e-01,7.47387924e+01,7.75975800e+01
383,-5.06865549e+00,2.39702773e+00,1.38029897e+00,7.46104300e-01,7.74991453e-01,7.47368240e+01,7.75960541e+01
384,-5.07048130e+00,2.39719987e+00,1.38030267e+00,7.46166587e-01,7.75048673e-01,7.47420349e+01,7.76009064e+01
385,-5.07212782e+00,2.39734983e+00,1.38026333e+00,7.46303856e-01,7.75172710e-01,7.47552185e+01,7.76128159e+01
386,-5.07359886e+00,2.39748669e+00,1.38018310e+00,7.46516407e-01,7.75363147e-01,7.47757339e+01,7.76312027e+01
387,-5.07492971e+00,2.39760637e+00,1.38006556e+00,7.46795774e-01,7.75612414e-01,7.48029327e+01,7.76554871e+01
388,-5.07613468e+00,2.39771342e+00,1.37991571e+00,7.47133255e-01,7.75913596e-01,7.48360214e+01,7.76850204e+01
389,-5.07718182e+00,2.39780092e+00,1.37974060e+00,7.47513056e-01,7.76251853e-01,7.48734436e+01,7.77183228e+01
390,-5.07804585e+00,2.39787030e+00,1.37954676e+00,7.47922778e-01,7.76616514e-01,7.49140320e+01,7.77544556e+01
391,-5.07864428e+00,2.39790750e+00,1.37934351e+00,7.48338461e-01,7.76986122e-01,7.49552536e+01,7.77910767e+01
392,-5.07890558e+00,2.39791512e+00,1.37913799e+00,7.48747349e-01,7.77349055e-01,7.49959793e+01,7.78272324e+01
393,-5.07871962e+00,2.39787674e+00,1.37893903e+00,7.49124944e-01,7.77683914e-01,7.50340271e+01,7.78609619e+01
394,-5.07799578e+00,2.39778924e+00,1.37875414e+00,7.49455154e-01,7.77976215e-01,7.50674210e+01,7.78904648e+01
395,-5.07663631e+00,2.39763856e+00,1.37859058e+00,7.49718130e-01,7.78207660e-01,7.50941849e+01,7.79140320e+01
396,-5.07459307e+00,2.39742661e+00,1.37845445e+00,7.49902308e-01,7.78368413e-01,7.51131210e+01,7.79305573e+01
397,-5.07186556e+00,2.39714956e+00,1.37835085e+00,7.49995410e-01,7.78447807e-01,7.51231995e+01,7.79391632e+01
398,-5.06852818e+00,2.39682221e+00,1.37828445e+00,7.49994636e-01,7.78443098e-01,7.51237183e+01,7.79392090e+01
399,-5.06468773e+00,2.39645338e+00,1.37825763e+00,7.49898791e-01,7.78353214e-01,7.51146469e+01,7.79307175e+01
400,-5.06054354e+00,2.39606881e+00,1.37827253e+00,7.49713719e-01,7.78184056e-01,7.50963974e+01,7.79140549e+01
401,-5.05632067e+00,2.39568543e+00,1.37832916e+00,7.49446332e-01,7.77942002e-01,7.50699844e+01,7.78901215e+01
402,-5.05230331e+00,2.39533329e+00,1.37842679e+00,7.49110222e-01,7.77639449e-01,7.50363998e+01,7.78599014e+01
403,-5.04876757e+00,2.39503622e+00,1.37856281e+00,7.48721123e-01,7.77289987e-01,7.49974518e+01,7.78249741e+01
404,-5.04597807e+00,2.39481902e+00,1.37873340e+00,7.48296022e-01,7.76909828e-01,7.49542618e+01,7.77863770e+01
405,-5.04413700e+00,2.39469576e+00,1.37893295e+00,7.47852027e-01,7.76514173e-01,7.49090500e+01,7.77461166e+01
406,-5.04340553e+00,2.39468145e+00,1.37915528e+00,7.47407675e-01,7.76119471e-01,7.48634872e+01,7.77056427e+01
407,-5.04385805e+00,2.39478064e+00,1.37939250e+00,7.46980548e-01,7.75741220e-01,7.48198776e+01,7.76671066e+01
408,-5.04553938e+00,2.39499426e+00,1.37963593e+00,7.46587873e-01,7.75395095e-01,7.47790222e+01,7.76311111e+01
409,-5.04837608e+00,2.39530349e+00,1.37987614e+00,7.46240437e-01,7.75090396e-01,7.47425537e+01,7.75991287e+01
410,-5.05226231e+00,2.39570141e+00,1.38010383e+00,7.45953560e-01,7.74840772e-01,7.47125015e+01,7.75729980e+01
411,-5.05695486e+00,2.39616394e+00,1.38030958e+00,7.45736003e-01,7.74653554e-01,7.46891174e+01,7.75528030e+01
412,-5.06224728e+00,2.39667344e+00,1.38048387e+00,7.45599449e-01,7.74538577e-01,7.46738815e+01,7.75399323e+01
413,-5.06782722e+00,2.39719439e+00,1.38061941e+00,7.45543659e-01,7.74495363e-01,7.46669617e+01,7.75344772e+01
414,-5.07335949e+00,2.39770484e+00,1.38071001e+00,7.45571136e-01,7.74526358e-01,7.46681519e+01,7.75361481e+01
415,-5.07851887e+00,2.39816713e+00,1.38075149e+00,7.45675564e-01,7.74624944e-01,7.46776199e+01,7.75451279e+01
