"force-and-mom-file-0"
"Iteration" "fx-1-stabaxis etc.."
("Iteration" "fx-1-stabaxis" "fx-2-bodyaxis" "fz-1-stabaxis" "fz-2-bodyaxis" "my-1")
528 115617.3 961.1406 399718.5 416102.5 226464.8
529 115533.1 1025.844 399190.2 415571.4 228234
530 115488.3 1054.844 398928.7 415307.7 229868.6
531 115532.6 1041.633 399131 415514.5 230557.3
532 115700.9 975.6016 399957.4 416355.2 229665
533 115932.1 899.9844 401038 417457.7 227672.4
534 116103.2 859.1484 401783.1 418221.1 226038
535 116154.8 821.6953 402098.8 418538.8 225426.1
536 116095.2 743.7656 402173.6 418594.3 225463.7
537 115991.1 661.3125 402109.9 418504.3 225719.9
538 115905.8 602.3281 402026.3 418400.4 225730
539 115850.2 585.9531 401891.8 418255.8 225428.8
540 115814.3 608.7891 401683.8 418046 225007.8
541 115787.2 639.2109 401478.8 417841.5 224526
542 115757.1 658.2188 401305.1 417666.3 223993.3
543 115705.1 674.3125 401065.3 417421.4 223717.5
544 115642.6 687.3984 400799.7 417148.8 223776
545 115584.2 709.7891 400514.8 416858.8 224302.5
546 115568.4 741.7031 400344.2 416690.5 225031.1
547 115580.6 783.4375 400235.1 416588.9 226032.5
548 115631.6 792.5234 400380 416742.4 226699.4
549 115794.3 763.1563 401054.1 417435.2 225919.1
550 116077.4 758.6719 402057.4 418477.7 223536.8
551 116327.1 806.6875 402754.3 419216.3 221455.1
552 116463.6 896.7891 402903.5 419397.4 220829.1
553 116479.3 991.0078 402616.2 419125.6 221640.7
554 116421.7 1087.734 402064.3 418579.2 223463.3
555 116317.2 1169.438 401403.7 417915.4 225808.9
556 116179.4 1207.938 400783.4 417281.1 228172.4
557 116028.6 1173.922 400380.8 416852.5 229907.6
558 115867.7 1058.336 400238.9 416671.8 230541.5
559 115745.3 932.0469 400270.5 416668.4 229805
560 115659.5 866.6094 400208.6 416585.3 228868.5
561 115587.2 850.0547 400016.7 416380.8 228522.3
562 115585.8 861.25 399971.1 416336.7 228524.3
563 115627.7 905.2969 399957.3 416334.9 229023.1
564 115732.1 929.6328 400233.3 416629.1 229300.6
565 115915.9 917.2031 400919.2 417339 228425
566 116147.4 902.75 401779 418229.3 226453.9
567 116284.8 901.2109 402263.7 418733.1 224985.6
568 116319.9 890.0859 402426.5 418899.3 224364.1
569 116250.5 847.125 402340.2 418797.2 224558
570 116143.3 795.7422 402153 418587.8 225042.6
571 116036.6 766.1172 401888.4 418303.9 225514.1
572 115956.7 766.0938 401609.6 418013.9 225807.9
573 115900.2 781.4688 401356.9 417755.5 225938.5
574 115854.4 799.9141 401130.1 417524.8 225976.8
575 115809.5 815.5313 400917.1 417307.6 225930.5
576 115758.5 834.1719 400671.6 417057.7 225919.4
577 115690.4 857.7031 400348.6 416728.3 226190.3
578 115614.2 879.8906 400002.5 416374.7 226843.9
579 115545.5 889.0781 399729.4 416093.2 227753.1
580 115500.2 886.3594 399581.4 415938.4 228723.4
581 115542.9 841.4219 399893.2 416249.9 228773
582 115758.6 773.1328 400893.4 417270.9 226868.2
583 116075.6 757.4531 402055.7 418475.5 223841
584 116294.4 790.0313 402700.5 419155.6 221933.9
585 116368.4 835.7578 402792.8 419264.8 221764.5
586 116341.1 863.3281 402597.6 419069.6 222624.6
587 116266.7 907.6406 402177.4 418645.2 224083.4
588 116165.6 959.8359 401635.4 418096.3 225931.3
589 116039.1 986.5859 401097.1 417543.9 227848.8
590 115906.7 964.1016 400717.1 417142.2 229325.1
591 115802.1 897.3047 400594.4 416995.4 229774
592 115738.3 837.9453 400587.4 416971.1 229329.6
593 115727.8 826 400594 416974.5 228391.9
594 115764.5 868.0156 400569.5 416961.1 227541.7
595 115806.3 944.8359 400436.9 416845.2 227492
596 115838.4 1015.523 400292.1 416714.8 228113.4
597 115859.4 1052.578 400231 416661.9 228864.7
598 115921.9 1009.016 400607.1 417040.6 228612.6
599 116056.2 897.125 401481.3 417918 226735.8
600 116184.8 776.75 402366.6 418804.4 224292.1
601 116233.7 675.7813 402903.4 419333.9 222594.6
602 116231 607.6406 403141 419561.6 221654.6
603 116188.4 573.7188 403115.7 419525.6 221225.7
604 116123 596.0469 402806.4 419210.2 221447.3
605 116023.2 638.3203 402305.2 418700.9 222323.5
606 115897.5 679.7266 401716.7 418100.5 223482.6
607 115778.2 714.1641 401175.8 417547.7 224490.6
608 115712.1 757.9531 400786.2 417154.9 224985.3
609 115694.6 852.1563 400383.4 416762.9 225511.9
610 115691.5 980.7578 399906.2 416303.4 226574.2
611 115688.8 1106.508 399440.5 415855 228118.4
612 115694.6 1197.547 399130.4 415558.5 229660.4
613 115697.6 1222.43 399050.7 415482.8 230896.2
614 115718 1167.695 399320.3 415747.5 231237.2
615 115792.2 1059.117 399972.8 416395.2 230294.9
616 115871.3 920.3281 400752.3 417166.3 228678.8
617 115930.6 761.5156 401535.2 417935.2 226873.6
618 115971.1 603.8438 402248.5 418632.1 225127.8
619 116015.6 495.9453 402795.3 419169.9 223478.8
620 116067.5 465.2813 403087.6 419465.2 222094.9
621 116082.8 501.1406 403010.7 419395.5 221513.9
622 116053.9 576 402638.3 419029.6 221683.6
623 115990.5 644.9141 402167.1 418559.1 222236.1
624 115910 703.9219 401672.2 418061.3 222839.5
625 115835.1 770.6953 401169.1 417557 223614.8
626 115797 846.0859 400762.4 417155.6 224494.6
627 115809.9 951.4141 400425.3 416835.1 225705.3
628 115870.8 1084.078 400156.4 416593.4 227103.8
629 115961.2 1210.477 400013.2 416480.6 228261
630 116027.2 1284.453 399974.8 416461.9 229165.2
631 116092.6 1278.039 400226.5 416721.8 229221.9
632 116144 1204.641 400671.8 417164 228467.6
633 116162.2 1083.766 401174 417651.8 227316.4
634 116152.2 926.3594 401710.1 418164.4 226021.8
635 116148 776.1328 402240.5 418673.1 224535.4
636 116154.8 690.0234 402576.4 418997.9 223183.2
637 116140.3 667.6641 402607.1 419023.4 222420.8
638 116069.6 679.7344 402316.7 418724.8 222545.4
639 115953.1 672.7578 401935.8 418326.5 223101.3
640 115856 643.6953 401702.7 418075.6 223034.6
641 115751.1 659.0391 401281.3 417641.6 223176.3
642 115666.6 729.6641 400730.1 417088.6 223985.5
643 115610.7 830.3828 400169.8 416534.5 225502.4
644 115610.5 939.8672 399771.8 416151.9 227395
645 115674.8 1045.078 399614.5 416018.4 229073.4
646 115814.5 1108.141 399872.8 416305.2 229959.1
647 115992.1 1106.383 400498.4 416955.6 229604.1
648 116134.3 1076.383 401103.4 417576.3 228709.3
649 116172.3 1011.711 401470.6 417939.8 228059.7
650 116094.1 867.5313 401720.9 418158.8 227495.6
651 115996.2 687.6797 402031.8 418430.7 226553.4
652 115941.1 529.5313 402413.5 418782.4 224999.5
653 115911.4 438.625 402639.9 418991.8 223278.7
654 115895.5 420.3594 402650.7 418997.8 221791.9
655 115889.2 456.5859 402497.2 418848.5 220684.8
656 115890.1 526.9688 402244.9 418606.3 220027.7
657 115878.8 618.8906 401871.9 418244.6 219969.2
658 115850 723.25 401392.9 417776.2 220627.2
659 115784.5 828.2813 400783.7 417172.6 222177
660 115709.4 926.6875 400164.6 416556.7 224326.3
661 115651.2 1002.797 399685.4 416080.1 226534.2
662 115626.4 1045.5 399444.2 415841.4 228355.5
663 115682.1 1012.523 399758.2 416158.5 228824.5
664 115907.6 922.0781 400872.7 417292.1 226893.9
665 116222.9 870.7266 402158.5 418614.9 223699.7
666 116432.6 884.1484 402841 419328.8 221740.4
667 116496.7 936.7422 402873.8 419378 221725.2
668 116432.2 990.4063 402454.3 418956.9 223183.8
669 116288.6 1032.164 401802.1 418290.4 225489.2
670 116106.3 1036.797 401149.3 417612.7 227885.9
671 115903.1 989.1875 400613.5 417041.6 229792.5
672 115738.3 883.0156 400423.7 416813.8 230259.3
673 115667.9 776.5 400565 416930.2 229024.8
674 115655.7 758.4219 400587.7 416948.6 227657.9
675 115667.8 818.5078 400412 416783.1 227025.9
676 115709.4 925.8594 400167.5 416559.5 227180.2
677 115769.6 1051.094 399923.3 416341.4 227997.1
678 115847.3 1144.211 399856.3 416298.4 228880.5
679 115920.9 1184.875 399965.7 416423.8 229416.8
680 116014.9 1151.258 400415.2 416881.8 228889.1
681 116084.2 1051.734 401017.9 417480.3 227616.8
682 116098.1 930.5938 401506.2 417953.5 226348.4
683 116047.5 801.7109 401797.2 418219.3 225514.8
684 115974.9 660.9219 402054.6 418446.7 224658.2
685 115919.8 561.5859 402223.1 418593.5 223618.6
686 115915.9 546.2891 402264.8 418632.4 222442.7
687 115940.5 608.2188 402126 418505.9 221601.7
688 115957.8 734.9453 401726.7 418126.8 221632.8
689 115945.8 869.7656 401195.6 417613 222602.8
690 115909.1 978.4375 400673.5 417101 223937.4
691 115832.2 1045.711 400161.1 416587.3 225562.7
692 115736.4 1078.648 399707.6 416124.9 227452.2
693 115676.5 1105.25 399402 415814.6 229269.6
694 115686.9 1125.07 399366.4 415783.3 230437
695 115757.8 1132.109 399588.3 416016.1 230860.5
696 115908.9 1089.422 400269.8 416712.9 229881.9
697 116091.2 1002.547 401221 417677.5 227792.9
698 116216.4 912.4766 401984.4 418445.8 225838
699 116232.1 818.7734 402379.1 418829.5 224825.8
700 116187.6 711.0234 402614.9 419043.9 224205.9
701 116137 645.1094 402677.4 419090.1 223718.7
702 116085.8 638.1094 402524.3 418928.8 223523.5
703 116022.5 661.5234 402218.5 418617.4 223687.1
704 115961.1 691.8203 401894.4 418288.9 223843.4
705 115947.4 713.4141 401768.5 418164.2 223227.9
706 115942.5 779.1563 401513 417917.1 222929.3
707 115938.7 898.3438 401067.3 417487.6 223501.2
708 115923.7 1032.305 400528.7 416965.8 224848.5
709 115878.1 1155.453 399922.9 416370.9 226871.3
710 115838.1 1234.617 399496.2 415949.7 228802.5
711 115875.7 1208.242 399723.1 416178.2 229392.1
712 116048.4 1104.016 400703.5 417168.3 227900
713 116276.5 1014.617 401823.3 418307.5 225321
714 116394.4 963.9219 402418.6 418912.3 223777.2
715 116369.7 923.25 402479.9 418964.4 223775.1
716 116237.4 862.5 402239 418696.3 224719.2
717 116055 791.3203 401861 418282.7 225950
718 115855.6 711.7031 401454.4 417836.8 227047.3
719 115699 626.8906 401215.8 417564.4 227147.2
720 115654.4 564.0391 401288.6 417622 225714.4
721 115660.4 591.8438 401208.7 417546.8 224284
722 115702.6 704.4688 400947 417307 223703.7
723 115743.3 868.8984 400492.4 416881.2 224335.8
724 115785 1042.391 400008.5 416427.5 225889.7
725 115817 1183.57 399608.1 416051.4 227852.7
726 115837.3 1260.273 399400.5 415857.5 229638.5
727 115884.8 1219.148 399715.3 416173.1 230091.8
728 115983.6 1082.719 400555 417007.6 228766.8
729 116095 929.8438 401498 417944.8 226470.2
730 116129.5 798.5859 402094.5 418527.7 224739.1
731 116094.1 690.4688 402363.2 418776.2 223850.2
732 116035.7 599.7188 402488.8 418880.8 223208.2
733 115969 555.8125 402415.5 418792 222812.4
734 115910.8 566.1328 402174.9 418544.7 222610.9
735 115873.7 607.8125 401894.4 418264.8 222520.8
736 115848.3 677.1719 401554.4 417931 222599.9
737 115837.4 761.4453 401210.5 417597.4 222845.4
738 115808 875.7188 400693.4 417092.3 223801.8
739 115773.8 1011.305 400082.4 416495.5 225381.1
740 115763 1135.133 399595.5 416024.5 227210.6
741 115779.8 1233.352 399297.7 415742.9 228990.6
742 115835.7 1286.5 399299.8 415760.3 230174.8
743 115931.1 1291.516 399614.1 416088.7 230448
744 116069.5 1227.508 400329.1 416814.1 229453.8
745 116188.4 1110.188 401169.3 417654.6 227798.8
746 116243.2 993.7656 401782.8 418259.4 226455.1
747 116221.7 884.5781 402103.9 418562.1 225862.5
748 116163 788.9922 402246.1 418682.6 225563.3
749 116079.8 733.4688 402157.3 418574.4 225628.6
750 115975 703.5156 401900.5 418298.6 226006.5
751 115861.6 660.8594 401659.7 418035.9 226200.7
752 115814 609.9844 401678.4 418040.7 225272.2
753 115811.1 618.4219 401637.7 418000.8 224055.3
754 115846.5 707.8203 401436.7 417817.3 223391.6
755 115879.6 860.3516 400998.8 417405.5 223876.5
756 115911.7 1035.445 400475.5 416911.3 225318.7
757 115922 1189.305 399953.3 416412.2 227398.6
758 115933.9 1240.43 399809.4 416277.2 229098.2
759 116017.8 1173.5 400344.7 416814.8 229046.5
760 116202 1080.063 401326.3 417809.2 227052
761 116333 1007.203 402047.2 418538.3 225154.7
762 116359 937.0391 402392.6 418877.5 224223.6
763 116300.1 855.9453 402481.2 418946.4 223931
764 116212.5 792.0625 402407.4 418851.3 223962.4
765 116108.4 760.6172 402158.7 418583.6 224312.8
766 115994.4 738.4219 401841.7 418247.4 224743.4
767 115892.1 710.5781 401585.9 417973.4 224732.2
768 115857.5 690.3203 401538.8 417918.5 223646.9
769 115825.7 744.9063 401229.7 417612.6 223037.3
770 115807.1 866.2031 400724.8 417122.1 223496
771 115795.2 1007.43 400170.8 416586.3 224905.2
772 115793.9 1142.734 399675.7 416110 226978.6
773 115818.2 1248.961 399375 415827.7 228992.8
774 115878.2 1299.945 399399.1 415867.4 230350.6
775 115991.8 1254.383 399960.7 416438.6 230247.1
776 116114.4 1144.25 400787.8 417267.4 229043.6
777 116189.1 1027.023 401473.6 417947.3 227680.9
778 116176.2 906.6406 401865.4 418320.4 226954.7
779 116095.2 760.9688 402111.4 418534.5 226472.5
780 115983.3 635.0156 402178.1 418567.7 226049.2
781 115880.2 550.1641 402126.4 418489.6 225455.4
782 115808.3 499.9063 402057.8 418403.8 224516.1
783 115774.6 498.7656 401944.7 418285.8 223307.4
784 115798.3 550.8281 401838.2 418190 222005
785 115812.3 653.75 401513.9 417882.1 221704.9
786 115809.3 790.8359 401006.1 417393.1 222471.5
787 115821.8 952.125 400464.5 416876 223981.8
788 115850.2 1111.031 399986.8 416424.6 225985.2
789 115880.4 1224.844 399679.1 416137.2 227976.4
790 115926.1 1275.484 399655 416126.6 229332.7
791 116057.9 1237.953 400250.9 416735.8 228963.9
