"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[nu]"    
          0,           0,         282,      -7.710449842,      -7.253441173,      -7.147740003,      -7.133138473,      -10.57782436
          0,           0,         283,       -7.71850535,      -7.251323088,      -7.145919605,      -7.125874604,      -10.58464708
          0,           0,         284,      -7.706882414,      -7.252067285,      -7.144999966,       -7.13240712,      -10.59169551
          0,           0,         285,      -7.715880554,      -7.249618173,      -7.150371428,      -7.133616119,       -10.5989666
          0,           0,         286,       -7.70728298,      -7.254259133,      -7.142314783,      -7.124776908,      -10.60645686
          0,           0,         287,      -7.716232229,      -7.251932334,      -7.147255028,       -7.13164524,      -10.61416478
          0,           0,         288,      -7.706000515,      -7.256280936,      -7.145828368,      -7.131979534,      -10.62209152
          0,           0,         289,       -7.71276175,      -7.250633664,      -7.143022473,      -7.125413703,      -10.63022775
          0,           0,         290,      -7.716452632,      -7.257063105,      -7.145816307,      -7.130817376,      -10.63857926
          0,           0,         291,      -7.709617225,      -7.256775187,      -7.145473214,      -7.131323267,      -10.64714054
          0,           0,         292,      -7.715733698,      -7.254166249,      -7.142412938,      -7.127556125,      -10.65590459
          0,           0,         293,      -7.716931318,      -7.256963898,      -7.144641706,      -7.129675858,       -10.6648771
          0,           0,         294,      -7.711686201,      -7.257861302,      -7.145739057,      -7.131169414,      -10.67404725
          0,           0,         295,      -7.709335427,      -7.254242304,      -7.142105107,      -7.124746444,      -10.68341316
          0,           0,         296,      -7.717538238,      -7.261406508,      -7.143355786,      -7.134087362,       -10.6929734
          0,           0,         297,      -7.705713674,      -7.257165931,      -7.147615822,      -7.128805822,       -10.7027229
          0,           0,         298,      -7.723274753,      -7.257247384,      -7.142803959,       -7.12949747,      -10.71265493
          0,           0,         299,      -7.712608538,      -7.259194826,       -7.14256589,      -7.130797458,      -10.72277139
          0,           0,         300,      -7.716973907,      -7.259475819,       -7.14626612,      -7.132560087,      -10.73305529
          0,           0,         301,      -7.722920412,       -7.25889828,      -7.144745077,      -7.129095419,      -10.74351757
          0,           0,         302,      -7.715475988,      -7.262270521,      -7.142950559,      -7.134487833,      -10.75413533
          0,           0,         303,      -7.716509503,      -7.259225047,      -7.148026027,      -7.133273646,      -10.76491263
          0,           0,         304,       -7.71924162,      -7.260112164,      -7.146432708,      -7.131552552,      -10.77583374
          0,           0,         305,       -7.72148857,      -7.262269802,      -7.142958904,      -7.133595804,      -10.78689977
          0,           0,         306,      -7.712616948,      -7.258016248,       -7.15200495,      -7.133604106,       -10.7980963
          0,           0,         307,      -7.730928012,      -7.261474413,      -7.143659998,      -7.133874437,      -10.80941239
          0,           0,         308,      -7.707021735,      -7.261559365,      -7.144582194,      -7.131138931,      -10.82084697
          0,           0,         309,      -7.723153336,      -7.261912641,      -7.147642825,      -7.134614237,       -10.8323797
          0,           0,         310,       -7.72103557,      -7.265391306,      -7.146241082,      -7.130558748,      -10.84400481
          0,           0,         311,      -7.724874209,      -7.259725849,      -7.142738742,      -7.135447384,      -10.85570626
          0,           0,         312,      -7.720502344,      -7.266950876,      -7.148356393,      -7.129362323,      -10.86746968
          0,           0,         313,      -7.717417734,      -7.260660252,      -7.142698998,      -7.131446571,      -10.87928817
          0,           0,         314,      -7.722797731,       -7.26361138,      -7.145136022,      -7.131723787,      -10.89113555
          0,           0,         315,      -7.716620461,      -7.261919425,       -7.14067698,      -7.128978374,      -10.90300345
          0,           0,         316,      -7.728676538,      -7.261593954,      -7.144785056,      -7.130120473,      -10.91487445
          0,           0,         317,      -7.711545148,      -7.264029852,       -7.14211864,      -7.131661484,      -10.92672187
          0,           0,         318,      -7.724527467,      -7.261293172,      -7.143183179,      -7.125406148,      -10.93854438
          0,           0,         319,      -7.720204353,      -7.264026597,      -7.142725046,      -7.133066751,      -10.95030548
          0,           0,         320,      -7.724587998,      -7.261502097,      -7.147304522,      -7.129045434,      -10.96199139
          0,           0,         321,      -7.724951738,      -7.265716042,      -7.139293701,      -7.127556457,      -10.97356815
          0,           0,         322,      -7.719639131,      -7.263934657,       -7.14630514,      -7.132321461,      -10.98503287
          0,           0,         323,       -7.72205185,      -7.263812815,      -7.147084762,      -7.132304974,      -10.99633087
          0,           0,         324,      -7.717732211,       -7.26038507,      -7.139560501,      -7.126132558,      -11.00747671
          0,           0,         325,      -7.723389935,      -7.266161098,      -7.147692293,      -7.133559299,      -11.01841738
          0,           0,         326,      -7.722799382,      -7.264986155,      -7.146966431,      -7.132179335,      -11.02914746
          0,           0,         327,      -7.724699572,      -7.266103674,      -7.142252256,      -7.128749582,      -11.03964117
          0,           0,         328,      -7.727806631,      -7.267076934,      -7.152034781,      -7.133775405,      -11.04985943
          0,           0,         329,      -7.722251692,      -7.269763587,      -7.144115882,       -7.13659808,      -11.05977509
          0,           0,         330,      -7.728568149,      -7.267245953,       -7.14741412,      -7.129677452,      -11.06941581
          0,           0,         331,      -7.723748912,      -7.272330109,      -7.146634949,      -7.135352595,      -11.07870069
          0,           0,         332,      -7.723182484,      -7.267082898,      -7.147878369,      -7.135908986,      -11.08765834
          0,           0,         333,      -7.720383311,      -7.272534142,      -7.141593411,      -7.129846081,      -11.09624392
          0,           0,         334,      -7.728409633,      -7.267567634,      -7.151530885,      -7.137129889,      -11.10444173
          0,           0,         335,      -7.717283127,      -7.275171535,      -7.146239088,      -7.132376121,      -11.11226999
          0,           0,         336,      -7.728192961,      -7.269049752,      -7.148133993,      -7.132939528,      -11.11966952
          0,           0,         337,       -7.72464064,      -7.273446423,      -7.146777181,      -7.134421951,      -11.12666753
          0,           0,         338,      -7.724733009,      -7.272826915,       -7.14782496,      -7.138002746,      -11.13325982
          0,           0,         339,      -7.722409528,      -7.272176796,      -7.143702205,      -7.130315665,      -11.13942504
          0,           0,         340,      -7.722879031,      -7.273585988,      -7.146355908,      -7.136527698,      -11.14516629
          0,           0,         341,       -7.72184595,      -7.272458846,      -7.144576502,      -7.135129273,      -11.15049914
          0,           0,         342,      -7.721527539,      -7.276147177,      -7.146495417,      -7.131046308,      -11.15539002
          0,           0,         343,      -7.721646405,      -7.270849943,        -7.1453513,      -7.131563845,      -11.15989428
          0,           0,         344,       -7.71877366,       -7.27413334,      -7.145417104,      -7.133532063,      -11.16397792
          0,           0,         345,      -7.724487435,      -7.275228578,      -7.143258461,      -7.132918875,      -11.16767599
          0,           0,         346,      -7.720972272,      -7.273478944,      -7.148299909,      -7.129423315,      -11.17098638
          0,           0,         347,      -7.721363677,      -7.277452426,      -7.138636388,      -7.134438036,      -11.17396549
          0,           0,         348,      -7.719319224,      -7.274970901,      -7.146318976,      -7.129761822,      -11.17655627
          0,           0,         349,      -7.716923249,      -7.274045996,      -7.140892523,      -7.130998325,      -11.17884928
          0,           0,         350,      -7.717207269,      -7.274069584,      -7.141223597,      -7.127278647,      -11.18079485
          0,           0,         351,       -7.71645579,      -7.278643067,      -7.144803124,      -7.130769988,      -11.18244627
          0,           0,         352,      -7.716135727,      -7.273363258,      -7.142754069,      -7.128635957,      -11.18382406
          0,           0,         353,      -7.721033456,      -7.281527266,      -7.142707793,      -7.127098392,      -11.18491794
          0,           0,         354,      -7.722375953,      -7.278531483,      -7.151508585,      -7.132798607,      -11.18573952
          0,           0,         355,      -7.725165296,      -7.281335875,      -7.138790532,      -7.128774293,      -11.18634861
          0,           0,         356,      -7.730627977,      -7.281561324,      -7.149333672,      -7.127319159,      -11.18672125
          0,           0,         357,       -7.71761781,      -7.284683898,      -7.144416184,      -7.136172224,      -11.18686189
          0,           0,         358,      -7.728626971,      -7.282316821,      -7.142335396,      -7.124776208,      -11.18683158
          0,           0,         359,      -7.724784988,      -7.285057311,      -7.148707325,      -7.131506043,      -11.18659035
          0,           0,         360,      -7.731037107,      -7.288003393,      -7.147057622,      -7.133478211,      -11.18616507
          0,           0,         361,      -7.722461801,      -7.283076345,      -7.147648679,      -7.130088435,      -11.18555389
          0,           0,         362,      -7.723514431,      -7.294044915,      -7.146320305,      -7.129129249,      -11.18479424
          0,           0,         363,      -7.722716146,      -7.285988318,      -7.151103773,      -7.137059787,      -11.18385694
          0,           0,         364,      -7.732398281,      -7.292446355,      -7.145025773,      -7.128039877,      -11.18277409
          0,           0,         365,      -7.721803829,      -7.290028534,      -7.148496197,      -7.134829758,      -11.18152574
          0,           0,         366,      -7.728151474,      -7.291631481,      -7.149260845,      -7.133558727,      -11.18016054
          0,           0,         367,      -7.726257444,      -7.293279626,      -7.147193394,      -7.131576077,      -11.17863481
          0,           0,         368,      -7.725544027,      -7.291382373,      -7.148270579,      -7.133707278,      -11.17700825
          0,           0,         369,      -7.727640725,      -7.292270901,       -7.14986927,        -7.1331657,      -11.17523074
          0,           0,         370,      -7.726739957,      -7.290772075,      -7.147545861,      -7.132717426,      -11.17334201
          0,           0,         371,      -7.724135924,      -7.294341546,      -7.147132487,      -7.135177146,      -11.17132158
          0,           0,         372,      -7.728856727,      -7.295504964,        -7.1472704,      -7.133481947,      -11.16919764
          0,           0,         373,      -7.724890662,      -7.293603892,      -7.147497504,       -7.13709303,       -11.1669586
          0,           0,         374,      -7.724785873,      -7.299726601,      -7.145310381,      -7.133560943,      -11.16461196
          0,           0,         375,      -7.734196738,      -7.293587653,      -7.151102445,      -7.134854194,      -11.16216505
          0,           0,         376,      -7.717252064,      -7.298254929,      -7.146173477,      -7.137280122,      -11.15957992
          0,           0,         377,      -7.724942419,      -7.294384801,      -7.151014467,      -7.135803577,      -11.15692751
          0,           0,         378,      -7.725234926,      -7.299164239,       -7.14900559,      -7.136676483,      -11.15415683
          0,           0,         379,      -7.727330042,      -7.297845689,       -7.14980668,        -7.1419696,       -11.1512757
          0,           0,         380,      -7.727051562,       -7.29708612,      -7.151268752,       -7.13834839,      -11.14832864
          0,           0,         381,      -7.731072328,      -7.301326483,      -7.149616276,      -7.137372327,      -11.14525085
          0,           0,         382,      -7.729701831,      -7.296654431,      -7.148918457,      -7.143322746,      -11.14210573
          0,           0,         383,      -7.726418749,       -7.30326669,      -7.155482544,      -7.139054961,       -11.1388542
          0,           0,         384,      -7.732433741,      -7.296594456,       -7.14471252,      -7.138264112,      -11.13553029
          0,           0,         385,       -7.73078493,      -7.301557164,      -7.153789736,      -7.142951611,       -11.1321162
          0,           0,         386,      -7.725165287,      -7.302980364,      -7.150811982,      -7.137863156,      -11.12864862
          0,           0,         387,      -7.739448215,      -7.298296093,      -7.149242043,      -7.139194946,       -11.1250731
          0,           0,         388,      -7.723802638,      -7.300437618,       -7.14987207,      -7.139432479,      -11.12143342
          0,           0,         389,      -7.730498078,      -7.302328634,      -7.151700391,      -7.141908564,       -11.1177016
          0,           0,         390,      -7.733661682,      -7.299904558,       -7.14668836,      -7.137211354,      -11.11391791
          0,           0,         391,      -7.740108083,      -7.302579578,      -7.153170293,      -7.143896361,      -11.11004951
          0,           0,         392,      -7.725766912,      -7.300747784,      -7.149901996,      -7.140586124,      -11.10612905
          0,           0,         393,      -7.739382046,      -7.301403061,      -7.154687525,      -7.139627229,      -11.10214405
          0,           0,         394,      -7.729004733,      -7.304067592,      -7.150426036,      -7.141391251,      -11.09809866
          0,           0,         395,      -7.732227513,      -7.303750984,      -7.157025396,      -7.143981678,      -11.09400032
          0,           0,         396,      -7.746641208,      -7.306289598,      -7.155330082,      -7.141899041,      -11.08985928
          0,           0,         397,       -7.72748359,      -7.305540467,      -7.152859355,      -7.143309834,      -11.08564945
          0,           0,         398,      -7.734859312,      -7.304711362,       -7.15881528,      -7.146965744,      -11.08141165
          0,           0,         399,      -7.739407198,      -7.311561926,       -7.15423607,      -7.142737329,      -11.07714367
          0,           0,         400,      -7.743704435,      -7.307015365,      -7.155962783,      -7.147531378,      -11.07282984
          0,           0,         401,      -7.736504935,      -7.315335229,      -7.158322325,      -7.146990781,      -11.06850045
          0,           0,         402,      -7.751958514,      -7.312703426,      -7.161558087,      -7.147362931,      -11.06414809
          0,           0,         403,      -7.732653359,      -7.317600548,      -7.155580724,      -7.145880072,      -11.05975669
          0,           0,         404,      -7.747087259,      -7.316346634,      -7.164134091,      -7.150416029,       -11.0553681
          0,           0,         405,       -7.73793525,      -7.318242423,      -7.157644531,      -7.152222468,      -11.05094789
          0,           0,         406,      -7.743893142,      -7.320292801,      -7.161292388,       -7.14952658,      -11.04653938
          0,           0,         407,        -7.7385213,      -7.321561166,       -7.16146954,      -7.153326928,      -11.04211239
          0,           0,         408,      -7.748621324,      -7.321153782,      -7.161836308,      -7.152803402,       -11.0376743
          0,           0,         409,      -7.737918256,      -7.325816996,      -7.161338295,      -7.153903008,      -11.03324783
          0,           0,         410,      -7.742883248,      -7.324074402,      -7.161312595,      -7.150605291,      -11.02882086
          0,           0,         411,      -7.740043709,      -7.325456286,      -7.162232201,      -7.156435622,      -11.02437012
          0,           0,         412,      -7.737111164,      -7.324959696,      -7.161093539,       -7.15181793,      -11.01996798
          0,           0,         413,        -7.7387886,      -7.324396256,       -7.15895012,      -7.152841028,      -11.01553649
          0,           0,         414,       -7.74488538,      -7.323585055,      -7.161887211,      -7.151783896,      -11.01116154
          0,           0,         415,      -7.737617747,      -7.322420443,      -7.160371995,       -7.15282984,      -11.00677124
          0,           0,         416,      -7.733647117,      -7.323350946,      -7.153808982,      -7.148100345,      -11.00241189
          0,           0,         417,      -7.748571884,      -7.323883353,      -7.160840241,       -7.15073697,      -10.99806122
          0,           0,         418,       -7.72683923,      -7.323871462,       -7.15499492,      -7.149354712,      -10.99374688
          0,           0,         419,      -7.746342934,      -7.320363994,      -7.158236738,      -7.145002037,      -10.98945497
          0,           0,         420,      -7.731731317,      -7.321413534,      -7.157559958,      -7.148527511,      -10.98520394
          0,           0,         421,      -7.737423261,      -7.321949903,      -7.157894275,      -7.147253552,      -10.98097414
          0,           0,         422,      -7.728547748,      -7.319403957,      -7.153846459,      -7.146448495,      -10.97677858
          0,           0,         423,      -7.734597077,      -7.321888849,      -7.156848798,      -7.145302975,      -10.97261511
          0,           0,         424,      -7.726033428,      -7.318046966,      -7.155322901,      -7.146251657,      -10.96848764
          0,           0,         425,      -7.737412404,      -7.327011783,        -7.1573294,      -7.146811209,      -10.96439117
          0,           0,         426,      -7.732449359,      -7.317884392,      -7.154026363,      -7.147923602,      -10.96033162
          0,           0,         427,      -7.732763427,      -7.325971017,      -7.159694964,      -7.143460053,      -10.95630673
          0,           0,         428,      -7.734213245,      -7.321439591,       -7.15435191,      -7.148549036,      -10.95233044
          0,           0,         429,      -7.739804293,       -7.31992727,      -7.155322919,      -7.142641289,      -10.94838852
          0,           0,         430,      -7.731362349,      -7.322166385,       -7.15307742,      -7.146219726,      -10.94448346
          0,           0,         431,      -7.738063132,      -7.324072854,      -7.156730829,      -7.143959361,      -10.94063063
          0,           0,         432,      -7.731698646,       -7.32186661,      -7.150859772,      -7.144591261,      -10.93680318
          0,           0,         433,      -7.740082296,      -7.322124958,      -7.155208677,      -7.142657818,      -10.93301971
          0,           0,         434,      -7.724612264,      -7.321175748,      -7.153415253,      -7.146115169,       -10.9292894
          0,           0,         435,      -7.741904855,      -7.323728907,      -7.153893354,      -7.141464558,      -10.92559499
          0,           0,         436,        -7.7342308,      -7.319453536,      -7.150807647,      -7.145090292,      -10.92195904
          0,           0,         437,      -7.731282435,      -7.323997066,      -7.157189426,      -7.144467699,      -10.91837011
          0,           0,         438,      -7.734474699,      -7.323875617,       -7.15024141,      -7.141801656,      -10.91482434
          0,           0,         439,       -7.73256288,      -7.322059343,      -7.155800776,      -7.144045107,      -10.91131041
          0,           0,         440,      -7.730978074,      -7.325481074,      -7.152957072,       -7.14580085,      -10.90785768
          0,           0,         441,       -7.73757381,      -7.325084534,      -7.156985898,      -7.146852905,      -10.90442845
          0,           0,         442,      -7.741780624,      -7.326822215,      -7.155821347,      -7.144683153,      -10.90106437
          0,           0,         443,      -7.731135552,      -7.325190664,      -7.157151442,      -7.150867687,       -10.8977291
          0,           0,         444,      -7.741817993,      -7.328274468,      -7.157852236,      -7.147052574,      -10.89445156
          0,           0,         445,      -7.738890969,      -7.332279236,      -7.159028054,      -7.150874601,      -10.89120593
          0,           0,         446,      -7.742621884,      -7.327044164,      -7.157848869,      -7.147941615,      -10.88800649
          0,           0,         447,      -7.736975851,      -7.333285706,      -7.161914457,      -7.155801005,      -10.88484223
          0,           0,         448,      -7.744728703,      -7.333968599,      -7.157592147,      -7.150657934,      -10.88171849
          0,           0,         449,      -7.744532199,      -7.332904654,      -7.161354393,       -7.15257505,      -10.87864084
          0,           0,         450,      -7.744556523,      -7.336045601,       -7.16568513,       -7.15524902,      -10.87558954
          0,           0,         451,      -7.746768928,      -7.334677188,      -7.160176942,      -7.156901516,      -10.87259182
          0,           0,         452,      -7.744363726,      -7.335740784,      -7.163050341,      -7.152398038,      -10.86962067
          0,           0,         453,       -7.74303291,      -7.336233574,      -7.167047878,      -7.158336591,       -10.8666998
          0,           0,         454,      -7.747040833,      -7.336763773,      -7.161530358,      -7.157695928,      -10.86381284
          0,           0,         455,      -7.744384246,      -7.338451036,      -7.163101452,       -7.15254632,      -10.86095888
          0,           0,         456,      -7.743743425,      -7.337417193,      -7.166046957,      -7.161178704,      -10.85815137
          0,           0,         457,      -7.747371186,      -7.337261211,      -7.162036014,       -7.15703497,      -10.85536692
          0,           0,         458,      -7.750563797,      -7.339918498,      -7.164636382,      -7.157858975,      -10.85263066
          0,           0,         459,      -7.745979948,      -7.339032413,      -7.166731886,      -7.159425837,      -10.84992501
          0,           0,         460,      -7.749474727,      -7.335375658,      -7.164542033,      -7.158239517,      -10.84725783
          0,           0,         461,      -7.745016036,      -7.345410883,      -7.166004165,      -7.159235146,      -10.84462161
          0,           0,         462,       -7.75250661,      -7.336399813,      -7.167581532,      -7.159761825,      -10.84202265
          0,           0,         463,      -7.743721554,      -7.337944522,      -7.165787963,       -7.15812522,       -10.8394579
          0,           0,         464,      -7.752489811,       -7.34311538,      -7.163443209,       -7.15941573,      -10.83692697
          0,           0,         465,      -7.743894973,      -7.338185518,      -7.169219055,      -7.156355425,      -10.83443538
          0,           0,         466,      -7.756488717,      -7.341343751,       -7.16091604,      -7.159681322,      -10.83196637
          0,           0,         467,      -7.741820552,      -7.340720438,      -7.169418264,      -7.156851903,      -10.82952707
          0,           0,         468,      -7.753653232,      -7.342851447,      -7.162678417,      -7.156296816,      -10.82712952
          0,           0,         469,      -7.749110529,      -7.339382618,      -7.165379285,      -7.157367892,      -10.82475429
          0,           0,         470,      -7.747150491,      -7.339188819,      -7.166150091,      -7.157770086,      -10.82242587
          0,           0,         471,      -7.753762529,      -7.340389954,      -7.165912071,      -7.157577596,      -10.82012389
          0,           0,         472,      -7.748424555,      -7.340563639,       -7.16454987,      -7.157338342,      -10.81785964
          0,           0,         473,      -7.747721952,      -7.344365752,      -7.169213255,      -7.156392655,      -10.81562587
          0,           0,         474,      -7.749467098,      -7.342706885,      -7.166968458,      -7.157946143,      -10.81342467
          0,           0,         475,      -7.756559827,      -7.347939339,      -7.167174243,      -7.156490623,      -10.81125211
          0,           0,         476,      -7.745604536,       -7.34406823,      -7.173292895,      -7.158871214,      -10.80912631
          0,           0,         477,      -7.755987958,       -7.35093198,      -7.170314904,      -7.159783954,       -10.8070105
          0,           0,         478,      -7.755359206,      -7.343835649,      -7.172609033,      -7.158682245,      -10.80495229
          0,           0,         479,      -7.754642496,      -7.353579197,      -7.172655947,      -7.162443209,      -10.80291277
          0,           0,         480,      -7.755132086,      -7.346082374,      -7.173013715,      -7.160101971,      -10.80091131
          0,           0,         481,      -7.758569944,      -7.355214544,      -7.170265456,      -7.159276945,      -10.79894109
          0,           0,         482,      -7.757774459,      -7.349127166,      -7.174706927,      -7.162301624,      -10.79699912
          0,           0,         483,      -7.758600175,      -7.356053151,      -7.172511364,      -7.161378056,      -10.79507394
          0,           0,         484,      -7.760248896,      -7.353179785,      -7.170150674,      -7.159620676,      -10.79319239
          0,           0,         485,      -7.757386381,      -7.355068868,      -7.178050861,      -7.163352145,      -10.79132632
          0,           0,         486,       -7.76443381,      -7.357403421,       -7.17217484,      -7.161749337,      -10.78949335
          0,           0,         487,      -7.761578747,      -7.353985527,      -7.174397094,      -7.163973519,      -10.78768208
          0,           0,         488,      -7.758501878,      -7.361949823,      -7.177167096,      -7.160646529,      -10.78589417
          0,           0,         489,      -7.762519632,      -7.351851779,      -7.171208818,      -7.162968864,      -10.78412486
          0,           0,         490,      -7.758038782,      -7.357726391,      -7.172546079,      -7.159073074,      -10.78237799
          0,           0,         491,      -7.756738977,      -7.353211321,      -7.174269731,       -7.16188778,      -10.78065281
          0,           0,         492,      -7.758288981,      -7.355785978,      -7.170081485,      -7.161014645,      -10.77895315
          0,           0,         493,      -7.756810144,      -7.350414833,      -7.177138742,      -7.163451666,      -10.77727942
          0,           0,         494,      -7.755362935,      -7.356507985,      -7.173051809,      -7.160428675,      -10.77562637
          0,           0,         495,      -7.760988668,      -7.347958225,      -7.174675592,       -7.16216603,      -10.77399974
          0,           0,         496,      -7.749196923,      -7.352417999,      -7.171817432,      -7.161181088,      -10.77239062
          0,           0,         497,      -7.754540454,      -7.348845456,      -7.175399931,      -7.161777594,      -10.77081124
          0,           0,         498,      -7.756704021,      -7.352276654,      -7.170617034,      -7.159836785,      -10.76925329
          0,           0,         499,      -7.754294098,       -7.34448231,      -7.173531226,      -7.164637118,      -10.76771581
          0,           0,         500,      -7.753749803,      -7.352001433,      -7.173880197,      -7.160119302,      -10.76620063
          0,           0,         501,      -7.757229494,       -7.34875837,      -7.173011246,      -7.163901731,      -10.76471049
          0,           0,         502,      -7.752072166,      -7.344683736,      -7.173040277,      -7.161901533,      -10.76323659
          0,           0,         503,      -7.751906848,      -7.353091232,       -7.17715831,      -7.162420532,       -10.7617886
          0,           0,         504,      -7.760112078,      -7.341976801,      -7.171798763,       -7.16260259,      -10.76035358
          0,           0,         505,      -7.748876513,      -7.349320149,      -7.173587235,      -7.162815133,      -10.75895253
          0,           0,         506,      -7.752551504,      -7.345344851,      -7.174927989,      -7.162491271,      -10.75756353
          0,           0,         507,      -7.754830535,      -7.347995889,      -7.171493583,      -7.162077266,      -10.75621062
          0,           0,         508,      -7.754161724,      -7.345539709,      -7.171503401,      -7.166021896,      -10.75486782
          0,           0,         509,      -7.747717678,      -7.348843374,      -7.177742243,      -7.160735161,      -10.75355144
          0,           0,         510,      -7.761932621,      -7.348783498,      -7.169435324,      -7.164817209,      -10.75225077
          0,           0,         511,      -7.758234018,      -7.349315329,      -7.175766169,      -7.163079652,      -10.75097249
          0,           0,         512,      -7.749045282,      -7.352500692,      -7.174859311,      -7.161364628,      -10.74973098
          0,           0,         513,      -7.760287586,      -7.348449041,      -7.170285686,      -7.165747947,      -10.74848792
          0,           0,         514,      -7.747972502,      -7.348699052,      -7.172606915,      -7.160944724,      -10.74728015
          0,           0,         515,      -7.758345723,      -7.355892778,      -7.172200629,      -7.163010721,      -10.74608831
          0,           0,         516,      -7.753005086,      -7.347716518,      -7.172569539,      -7.161456115,      -10.74490848
          0,           0,         517,      -7.755791733,      -7.353947527,      -7.170675803,      -7.162753831,       -10.7437474
          0,           0,         518,      -7.753023625,      -7.354500594,      -7.175026478,      -7.160314547,      -10.74260453
          0,           0,         519,       -7.76202409,      -7.352721124,      -7.173168445,      -7.165011178,      -10.74147862
          0,           0,         520,      -7.759212137,      -7.356830381,      -7.171141558,      -7.160728057,      -10.74037819
          0,           0,         521,      -7.754336334,      -7.356215447,      -7.174497105,      -7.165776493,      -10.73928499
          0,           0,         522,      -7.760192658,      -7.359965298,      -7.171386978,      -7.160326091,      -10.73822173
          0,           0,         523,      -7.753383368,      -7.355676606,       -7.17211085,      -7.167821175,      -10.73716269
          0,           0,         524,      -7.761503771,      -7.363372758,      -7.171384242,       -7.16316159,      -10.73613207
          0,           0,         525,      -7.754555313,      -7.357739957,      -7.171745846,      -7.165293342,      -10.73509915
          0,           0,         526,      -7.762227715,      -7.360553628,      -7.172983986,      -7.162475845,      -10.73409578
          0,           0,         527,      -7.749487206,      -7.362003031,      -7.171460348,      -7.165726101,      -10.73309632
          0,           0,         528,      -7.764838465,      -7.358728431,      -7.174048104,      -7.162057136,      -10.73212862
          0,           0,         529,      -7.753055293,      -7.365657476,      -7.171838816,      -7.166251998,      -10.73117399
          0,           0,         530,      -7.758484176,      -7.357651274,      -7.169762161,      -7.162621098,       -10.7302309
          0,           0,         531,      -7.756039649,      -7.361266564,      -7.172168762,      -7.162593691,      -10.72931021
          0,           0,         532,      -7.755139662,      -7.358818822,      -7.171778626,      -7.162833084,      -10.72839351
          0,           0,         533,      -7.750261198,      -7.357609893,      -7.166569452,       -7.16286523,      -10.72749555
          0,           0,         534,      -7.758224667,       -7.35587114,       -7.17113733,      -7.157819179,      -10.72661949
          0,           0,         535,      -7.758088381,      -7.358967055,       -7.16992325,      -7.163478176,      -10.72575408
          0,           0,         536,       -7.75337613,      -7.358455915,        -7.1691207,      -7.161061563,      -10.72490727
          0,           0,         537,      -7.757519452,      -7.355451903,      -7.169125029,      -7.157421633,      -10.72408165
          0,           0,         538,      -7.753187882,      -7.360413471,      -7.171740526,      -7.161756575,      -10.72326595
          0,           0,         539,      -7.750122702,      -7.353585608,      -7.167418529,      -7.159304053,      -10.72246216
          0,           0,         540,      -7.756482895,      -7.356965406,      -7.171115418,      -7.159299407,      -10.72168141
          0,           0,         541,      -7.751900513,      -7.356928769,      -7.168527717,       -7.15826147,      -10.72090542
          0,           0,         542,       -7.75428356,      -7.354507605,      -7.171974461,      -7.162263524,      -10.72015576
          0,           0,         543,      -7.755778015,      -7.358088242,      -7.167796013,      -7.155181254,      -10.71941726
          0,           0,         544,      -7.755121353,      -7.356415997,      -7.170819952,      -7.161695082,      -10.71869686
          0,           0,         545,      -7.752276653,      -7.356136827,       -7.16930707,      -7.158574925,       -10.7179868
          0,           0,         546,      -7.757924845,      -7.355939023,      -7.172479018,      -7.160775867,      -10.71730384
          0,           0,         547,      -7.755781181,      -7.355660921,      -7.168486994,      -7.157256746,      -10.71662616
          0,           0,         548,      -7.748619836,      -7.355140803,      -7.174731769,      -7.162373274,      -10.71597569
          0,           0,         549,      -7.752924131,      -7.357713056,      -7.167635538,      -7.156907507,      -10.71533604
          0,           0,         550,      -7.752678183,      -7.353355469,       -7.16877352,      -7.162439001,      -10.71470768
          0,           0,         551,      -7.753034497,      -7.355234107,       -7.17474376,      -7.159081631,      -10.71409647
          0,           0,         552,      -7.748000347,      -7.353978019,      -7.167390481,      -7.164087179,      -10.71349588
          0,           0,         553,      -7.758149218,      -7.357851264,      -7.170250159,      -7.156320497,      -10.71291657
          0,           0,         554,      -7.751113157,      -7.357974304,      -7.174765623,      -7.164474209,      -10.71235902
          0,           0,         555,      -7.760519099,      -7.353503488,      -7.167935503,      -7.165004497,      -10.71179969
          0,           0,         556,      -7.753301518,      -7.361065903,      -7.170146587,      -7.160017296,      -10.71126889
          0,           0,         557,      -7.761263064,      -7.356049319,      -7.175141714,      -7.165415604,      -10.71074371
          0,           0,         558,      -7.754695369,      -7.357792944,      -7.169111565,      -7.163773462,      -10.71023735
          0,           0,         559,      -7.763463975,      -7.359744979,      -7.172653804,      -7.161441945,      -10.70974152
          0,           0,         560,      -7.752867575,      -7.356388839,      -7.177385172,      -7.166487857,      -10.70925894
          0,           0,         561,      -7.762987589,      -7.359845002,      -7.170975979,      -7.163241024,      -10.70880311
          0,           0,         562,      -7.760399922,      -7.358459161,      -7.177049632,       -7.16577202,      -10.70835539
          0,           0,         563,      -7.761764865,      -7.364165958,      -7.174836741,      -7.163416956,      -10.70792371
          0,           0,         564,       -7.75656431,      -7.354152765,      -7.173398521,      -7.164531765,      -10.70750409
          0,           0,         565,      -7.754369288,      -7.363236272,      -7.178333517,      -7.165293825,      -10.70710585
