TIMESTEP, Mass Flow Monitor,Total Pressure Ratio,Total Temperature Ratio, Isentropic Eta Monitor, Polytropic Eta Monitor
289,-4.45564346e+01,2.20234466e+00,1.36365008e+00,6.95851803e-01,7.27283418e-01
290,-4.45563240e+01,2.20234036e+00,1.36365199e+00,6.95846617e-01,7.27278411e-01
291,-4.45562096e+01,2.20233560e+00,1.36365354e+00,6.95841253e-01,7.27273703e-01
292,-4.45560875e+01,2.20233107e+00,1.36365521e+00,6.95835948e-01,7.27268994e-01
293,-4.45559654e+01,2.20232534e+00,1.36365640e+00,6.95831120e-01,7.27264404e-01
294,-4.45558243e+01,2.20232010e+00,1.36365747e+00,6.95826769e-01,7.27260470e-01
295,-4.45556870e+01,2.20231414e+00,1.36365819e+00,6.95822716e-01,7.27256715e-01
296,-4.45555382e+01,2.20230770e+00,1.36365843e+00,6.95819199e-01,7.27253675e-01
297,-4.45553856e+01,2.20230126e+00,1.36365902e+00,6.95815265e-01,7.27249920e-01
298,-4.45552216e+01,2.20229459e+00,1.36365926e+00,6.95811927e-01,7.27246702e-01
299,-4.45550613e+01,2.20228696e+00,1.36365902e+00,6.95809126e-01,7.27243960e-01
300,-4.45548744e+01,2.20227933e+00,1.36365855e+00,6.95806742e-01,7.27241576e-01
301,-4.45547028e+01,2.20227194e+00,1.36365831e+00,6.95803583e-01,7.27238894e-01
302,-4.45545235e+01,2.20226383e+00,1.36365736e+00,6.95801675e-01,7.27237165e-01
303,-4.45543365e+01,2.20225525e+00,1.36365640e+00,6.95799947e-01,7.27235138e-01
304,-4.45541458e+01,2.20224595e+00,1.36365509e+00,6.95798278e-01,7.27233529e-01
305,-4.45539627e+01,2.20223689e+00,1.36365366e+00,6.95796847e-01,7.27232158e-01
306,-4.45537720e+01,2.20222712e+00,1.36365223e+00,6.95795000e-01,7.27230608e-01
307,-4.45535660e+01,2.20221686e+00,1.36365020e+00,6.95794523e-01,7.27229774e-01
308,-4.45533676e+01,2.20220685e+00,1.36364830e+00,6.95793808e-01,7.27228820e-01
309,-4.45531693e+01,2.20219660e+00,1.36364615e+00,6.95793152e-01,7.27228224e-01
310,-4.45529747e+01,2.20218587e+00,1.36364377e+00,6.95792913e-01,7.27227867e-01
311,-4.45527725e+01,2.20217538e+00,1.36364114e+00,6.95793390e-01,7.27227986e-01
312,-4.45525742e+01,2.20216441e+00,1.36363864e+00,6.95793271e-01,7.27227747e-01
313,-4.45523720e+01,2.20215344e+00,1.36363578e+00,6.95793808e-01,7.27228045e-01
314,-4.45521660e+01,2.20214224e+00,1.36363292e+00,6.95794523e-01,7.27228224e-01
315,-4.45519676e+01,2.20213079e+00,1.36362970e+00,6.95795357e-01,7.27229059e-01
316,-4.45517731e+01,2.20211911e+00,1.36362624e+00,6.95796609e-01,7.27230132e-01
317,-4.45515747e+01,2.20210767e+00,1.36362302e+00,6.95797682e-01,7.27230847e-01
318,-4.45513725e+01,2.20209599e+00,1.36361945e+00,6.95799410e-01,7.27232099e-01
319,-4.45511856e+01,2.20208406e+00,1.36361563e+00,6.95801139e-01,7.27233708e-01
320,-4.45509911e+01,2.20207238e+00,1.36361217e+00,6.95802629e-01,7.27234721e-01
321,-4.45508194e+01,2.20206070e+00,1.36360836e+00,6.95804656e-01,7.27236390e-01
322,-4.45506325e+01,2.20204878e+00,1.36360455e+00,6.95806682e-01,7.27237880e-01
323,-4.45504532e+01,2.20203710e+00,1.36360073e+00,6.95808768e-01,7.27239609e-01
324,-4.45502930e+01,2.20202541e+00,1.36359680e+00,6.95811033e-01,7.27241516e-01
325,-4.45501328e+01,2.20201325e+00,1.36359262e+00,6.95813894e-01,7.27243662e-01
326,-4.45499725e+01,2.20200157e+00,1.36358869e+00,6.95816159e-01,7.27245510e-01
327,-4.45498085e+01,2.20198917e+00,1.36358452e+00,6.95818484e-01,7.27247477e-01
328,-4.45496674e+01,2.20197701e+00,1.36358035e+00,6.95820868e-01,7.27249503e-01
329,-4.45495262e+01,2.20196486e+00,1.36357629e+00,6.95823252e-01,7.27251470e-01
330,-4.45493774e+01,2.20195222e+00,1.36357200e+00,6.95825517e-01,7.27253497e-01
331,-4.45492477e+01,2.20193982e+00,1.36356771e+00,6.95828617e-01,7.27255762e-01
332,-4.45491180e+01,2.20192671e+00,1.36356342e+00,6.95830882e-01,7.27257669e-01
333,-4.45489922e+01,2.20191431e+00,1.36355925e+00,6.95833445e-01,7.27259636e-01
334,-4.45488777e+01,2.20190191e+00,1.36355495e+00,6.95836008e-01,7.27261841e-01
335,-4.45487671e+01,2.20188904e+00,1.36355078e+00,6.95838034e-01,7.27263570e-01
