physical_step, pseudo_step, CL, CD, CFx, CFy, CFz, CMx, CMy, CMz, CLPressure, CDPressure, CFxPressure, CFyPressure, CFzPressure, CMxPressure, CMyPressure, CMzPressure, CLSkinFriction, CDSkinFriction, CFxSkinFriction, CFySkinFriction, CFzSkinFriction, CMxSkinFriction, CMySkinFriction, CMzSkinFriction, 
0, 1170, -2.02841775099467, 1.99280451914321, -0.239869633377141, -2.23521980581309, -2.01741387616439, -0.0188715001933001, -0.0647779646575877, 0.198910165786986, -2.02943117431993, 1.94984284198725, -0.268026747949889, -2.20201606578153, -2.01347807417988, -0.0184814618105383, -0.0652298965940657, 0.19899059277255, 0.00101342332525602, 0.0429616771559648, 0.0281571145727477, -0.0332037400315582, -0.00393580198450422, -0.000390038382761705, 0.000451931936477781, -8.04269855641693e-05, 
0, 1180, -2.03062857622501, 1.99342546015763, -0.239848538611648, -2.23569937240618, -2.01966252651381, -0.0188785287837433, -0.0642803406861103, 0.198965662963586, -2.03165070486771, 1.95046712584474, -0.268005137364445, -2.20249830373188, -2.01573565509327, -0.0184868800517263, -0.0647326227757126, 0.199042019266467, 0.00102212864269659, 0.0429583343128905, 0.0281565987527965, -0.0332010686742964, -0.00392687142053557, -0.000391648732016987, 0.000452282089602745, -7.63563028813238e-05, 
0, 1190, -2.03276626738906, 1.99400214353667, -0.23983097365285, -2.23613734928279, -2.02183629218592, -0.0188848013616314, -0.0637895539040358, 0.199029808635512, -2.0337967944288, 1.95104728589283, -0.267987325540042, -2.20293929541624, -2.01791799225031, -0.018491579041294, -0.064242215138931, 0.199102214630118, 0.0010305270397449, 0.0429548576438442, 0.028156351887192, -0.0331980538665487, -0.00391829993560884, -0.000393222320337385, 0.000452661234895779, -7.24059946054488e-05, 
0, 1200, -2.03482115717976, 1.99456247416185, -0.239813490992814, -2.23656492125492, -2.02392596462856, -0.0188903293689131, -0.0633079421207295, 0.199095343194542, -2.03585975043068, 1.95161122992972, -0.267969796514868, -2.20337019145506, -2.02001586351385, -0.0184955708847084, -0.0637610060864917, 0.199163909713983, 0.00103859325091594, 0.0429512442321268, 0.0281563055220539, -0.0331947297998684, -0.00391010111470387, -0.000394758484204796, 0.000453063965762052, -6.85665194409809e-05, 
0, 1210, -2.03679531122943, 1.99508619012032, -0.239797271515656, -2.23695917389589, -2.02593343311799, -0.0188951135272965, -0.0628368163108282, 0.19916500104166, -2.03784168285711, 1.95213871004779, -0.26795373433838, -2.20376809093408, -2.02203120263769, -0.0184988538365041, -0.0632903026477078, 0.199229838498423, 0.00104637162767274, 0.0429474800725287, 0.0281564628227245, -0.0331910829618153, -0.00390223048030006, -0.000396259690792418, 0.000453486336879736, -6.48374567625731e-05, 
0, 1220, -2.0386832684876, 1.99559180492441, -0.239780984941441, -2.23734126083085, -2.0278533869225, -0.0188994772774184, -0.0623808835422143, 0.199236258163275, -2.03973710570091, 1.95264821966963, -0.267937734328501, -2.20415408320273, -2.0239586866675, -0.0185017524507436, -0.0628348130246183, 0.199297475670785, 0.00105383721330379, 0.0429435852547734, 0.0281567493870606, -0.0331871776281147, -0.00389470025500114, -0.000397724826674755, 0.000453929482404922, -6.12175075102413e-05, 
0, 1230, -2.04048951344213, 1.99605354597359, -0.239767304629326, -2.2376825331674, -2.02968990832504, -0.0189035661587014, -0.0619442479333569, 0.199313061280513, -2.04155054903659, 1.95311402459794, -0.267924467472162, -2.20449955768128, -2.02580244459442, -0.0185044079913916, -0.0623986369399152, 0.199370758654471, 0.00106103559446014, 0.0429395213756514, 0.0281571628428363, -0.0331829754861254, -0.00388746373062106, -0.000399158167309762, 0.00045438900655935, -5.76973739577491e-05, 
0, 1240, -2.04221553533062, 1.99650771551205, -0.239754161874495, -2.23802354472613, -2.03144487430558, -0.0189069471064314, -0.0615260971162423, 0.199391980071026, -2.04328349362356, 1.95357241671995, -0.267911799647501, -2.20484501874303, -2.02756435632423, -0.0185063886586801, -0.0619809582288708, 0.199446254717681, 0.00106795829295043, 0.0429352987921029, 0.0281576377730051, -0.0331785259831014, -0.00388051798135068, -0.000400558447751389, 0.000454861112628056, -5.42746466542295e-05, 
0, 1250, -2.04386508989269, 1.99691184123862, -0.239741137260799, -2.238314624489, -2.03312217249647, -0.0189096098026639, -0.0611202508411366, 0.199477218072203, -2.04493972735994, 1.95398094859202, -0.267899330150352, -2.20514083176917, -2.02924833884443, -0.0185076815998531, -0.0615755927071621, 0.199528160463499, 0.00107463746724752, 0.0429308926466038, 0.0281581928895525, -0.0331737927198276, -0.00387383365204872, -0.000401928202810797, 0.000455341866025358, -5.09423912957782e-05, 
0, 1260, -2.04542440371241, 1.99727230902209, -0.239727847891571, -2.23856432391356, -2.03470788451965, -0.0189120416944707, -0.0607312586703242, 0.199569377850473, -2.04650546288159, 1.95434597547491, -0.267886599969989, -2.20539546967172, -2.03084047303456, -0.0185087749221685, -0.0611870856357155, 0.199617074671274, 0.00108105916918273, 0.0429263335471772, 0.0281587520784166, -0.0331688542418359, -0.00386741148509417, -0.000403266772302197, 0.000455826965392076, -4.76968208004441e-05, 
0, 1270, -2.04688841702726, 1.99758323999286, -0.239717880284241, -2.23876847238237, -2.03619624015782, -0.0189141850581808, -0.0603634096017873, 0.199671431033529, -2.04797566851675, 1.95466165542713, -0.267877208071212, -2.20560480891179, -2.0323350150066, -0.0185096079744868, -0.0608197225675863, 0.199715963333641, 0.00108725148949437, 0.0429215845657218, 0.0281593277869716, -0.0331636634705752, -0.00386122515121169, -0.000404577083694032, 0.000456312965799025, -4.45323001115407e-05, 
0, 1280, -2.04826038515967, 1.99785787516573, -0.239708310023924, -2.23894031344444, -2.03759106060523, -0.0189156618418516, -0.0600154119489485, 0.19978022913511, -2.04935360664656, 1.95494121960852, -0.267868184566312, -2.20578205428149, -2.03373580114052, -0.0185098024930897, -0.0604722108317442, 0.199821670657411, 0.00109322148689619, 0.0429166555572142, 0.0281598745423878, -0.0331582591629432, -0.00385525946470872, -0.00040585934876188, 0.00045679888279613, -4.14415223007084e-05, 
0, 1290, -2.04954149350541, 1.99806403299739, -0.239699505857142, -2.23904278255835, -2.03889348452435, -0.0189166740060709, -0.0596821047062022, 0.199903320545547, -2.05064047104911, 1.95515250019027, -0.267859914825191, -2.20589016596783, -2.03504397567923, -0.0185095589933881, -0.0601393885841534, 0.199941740821691, 0.00109897754369678, 0.0429115328071158, 0.0281604089680489, -0.0331526165905221, -0.00384950884511709, -0.000407115012682825, 0.000457283877950525, -3.84202761446532e-05, 
0, 1300, -2.05073515552857, 1.99821852481691, -0.239692490674796, -2.23909554395268, -2.04010679767419, -0.0189174605309335, -0.0593676534703529, 0.200038593294666, -2.05183969235855, 1.95531228598263, -0.267853367500868, -2.20594874865156, -2.03626285138031, -0.018509116275298, -0.0598254104438951, 0.200074061446915, 0.00110453682998159, 0.0429062388342775, 0.0281608768260727, -0.0331467953011264, -0.00384394629387316, -0.000408344255635543, 0.00045775697354165, -3.5468152249093e-05, 
0, 1310, -2.05185820571791, 1.99829522297177, -0.239689479674068, -2.23906801289563, -2.04124770364359, -0.0189183447650159, -0.0590708849806831, 0.200191014391748, -2.05296812002508, 1.95539447509491, -0.26785078028553, -2.20592725901282, -2.03740914305836, -0.0185087966403981, -0.0595291016551787, 0.200223593704961, 0.00110991430716652, 0.0429007478768657, 0.0281613006114622, -0.0331407538828121, -0.00383856058523297, -0.000409548124617836, 0.000458216674495803, -3.25793132120334e-05, 
0, 1320, -2.05290506839734, 1.99833442249057, -0.239688516284595, -2.23900613864302, -2.04231088573883, -0.0189192870244033, -0.0587980593898022, 0.200353483252611, -2.05402018444719, 1.95543934849325, -0.267850149363308, -2.20587160175312, -2.0384775485186, -0.018508560394293, -0.0592567189340385, 0.20038323301244, 0.00111511604985498, 0.0428950739973205, 0.0281616330787125, -0.0331345368898959, -0.00383333722022535, -0.000410726630110324, 0.000458659544237209, -2.97497598286631e-05, 
0, 1330, -2.05387638473931, 1.99831567618613, -0.239694712214117, -2.23888924231748, -2.04329609369148, -0.0189200434478564, -0.0585516539367579, 0.20052926177766, -2.0549965427437, 1.9554264821587, -0.267856599379531, -2.20576113070883, -2.03946783140372, -0.0185081623729409, -0.0590107409148736, 0.200556238162548, 0.00112015800438143, 0.0428891940274264, 0.0281618871654153, -0.0331281116086507, -0.00382826228776443, -0.000411881074915478, 0.000459086978115679, -2.69763848881264e-05, 
0, 1340, -2.05477832228364, 1.99827114237952, -0.239703949004262, -2.23875141480478, -2.04421031638093, -0.0189203673943337, -0.0583224813964133, 0.200709289299337, -2.05590337265823, 1.95538800257058, -0.267865975378178, -2.20562987756224, -2.04038699738986, -0.0185073562384507, -0.0587819754586003, 0.200733548863225, 0.00112505037459846, 0.0428831398089324, 0.028162026373916, -0.0331215372425378, -0.00382331899106547, -0.000413011155882989, 0.000459494062186912, -2.42595638890126e-05, 
0, 1350, -2.05561553531265, 1.99817626942861, -0.239714298255059, -2.23856270195564, -2.04505861991827, -0.0189204038852333, -0.0581068072646411, 0.200899745784692, -2.05674534518536, 1.95529939866214, -0.267876360368723, -2.20544794000401, -2.04124012754636, -0.0185062848998238, -0.058566686360225, 0.200921335608694, 0.00112980987270725, 0.0428768707664656, 0.0281620621136638, -0.0331147619516271, -0.00381849237190841, -0.000414118985409498, 0.000459879095583445, -2.15898240020891e-05, 
0, 1360, -2.05637632733388, 1.9980327294861, -0.23972915282182, -2.23832821442161, -2.04582852912182, -0.0189202788282064, -0.0579138872317407, 0.201100816059313, -2.05751077732826, 1.95516230701348, -0.267891120607977, -2.20522037064255, -2.04201476508543, -0.018505074579332, -0.0583741197890002, 0.201119782890744, 0.00113444999437596, 0.0428704224726202, 0.0281619677861574, -0.0331078437790571, -0.00381376403639921, -0.000415204248874311, 0.00046023255725928, -1.89668314302324e-05, 
0, 1370, -2.0570485608336, 1.99782101179754, -0.239751182938852, -2.23802822419553, -2.04650724840282, -0.0189198787535054, -0.0577460602224109, 0.201321259916159, -2.05818755335634, 1.9549572466923, -0.267912939666708, -2.20492748150737, -2.04269813418588, -0.0185036087248677, -0.0582066165101089, 0.201337643866021, 0.00113899252274763, 0.0428637651052421, 0.0281617567278557, -0.0331007426881574, -0.00380911421693228, -0.000416270028637691, 0.000460556287698851, -1.63839498617748e-05, 
0, 1380, -2.05765617149543, 1.99756216479269, -0.239777546637328, -2.23768293307617, -2.04711958380716, -0.0189195068168812, -0.0575940949982263, 0.201552859560005, -2.05879961469644, 1.95470524414019, -0.267938952629654, -2.20458943497032, -2.0433150507715, -0.0185021909019803, -0.0580549386065731, 0.201566701066544, 0.00114344320100218, 0.0428569206524934, 0.0281614059923261, -0.033093498105843, -0.0038045330356547, -0.000417315914900915, 0.000460843608347938, -1.38415065384392e-05, 
0, 1390, -2.05821257979721, 1.99725098426474, -0.239808874998823, -2.23728533550177, -2.04767905156846, -0.0189190384699949, -0.0574571626482245, 0.201796575034514, -2.05936039768403, 1.95440111000664, -0.267969808743609, -2.20419925165934, -2.04387904397519, -0.0185006955433355, -0.0579182581049415, 0.201807911137872, 0.00114781788682791, 0.0428498742580998, 0.0281609337447864, -0.0330860838424342, -0.00380000759326578, -0.00041834292665943, 0.000461095456716752, -1.1336103357154e-05, 
0, 1400, -2.05873463024423, 1.99690548268924, -0.239845573837398, -2.23685475358724, -2.04820268448971, -0.0189186663082775, -0.0573318310291415, 0.202052300518546, -2.05988672218584, 1.95406283111246, -0.268005878904376, -2.20377620610299, -2.04440712773827, -0.0184993175193204, -0.0577931441651916, 0.202061164477961, 0.00115209194160399, 0.0428426515767807, 0.0281603050669782, -0.0330785474842451, -0.00379555675144575, -0.000419348788957179, 0.000461313136050414, -8.86395941546724e-06, 
0, 1410, -2.05922623111025, 1.99651307340036, -0.239890699804649, -2.23637804761387, -2.04869391216594, -0.0189181942779585, -0.0572210861116375, 0.202321430546188, -2.06038252849077, 1.95367784525929, -0.268050243604342, -2.20330719755279, -2.04490275996104, -0.0184978588207449, -0.0576825817927053, 0.202327850760707, 0.00115629738051385, 0.0428352281410756, 0.0281595437996934, -0.0330708500610826, -0.00379115220490017, -0.000420335457213639, 0.000461495681068584, -6.42021451962814e-06, 
0, 1420, -2.05969784794236, 1.99610245639501, -0.239939929980179, -2.23588475772382, -2.04916412383967, -0.0189173710684342, -0.0571173660240882, 0.202595854528188, -2.06085827754269, 1.95327482019717, -0.268098564062157, -2.20282172008544, -2.04537732800851, -0.0184960685294923, -0.0575790055036259, 0.202599861877837, 0.0011604296003269, 0.0428276361978383, 0.0281586340819771, -0.033063037638379, -0.00378679583115762, -0.000421302538941817, 0.000461639479537328, -4.00734964891938e-06, 
0, 1430, -2.06014181030807, 1.99566027790657, -0.239994155086253, -2.23536076737628, -2.04960537369125, -0.018916093000475, -0.057024891219678, 0.202875674742021, -2.06130633872493, 1.9528404403996, -0.268151735166128, -2.20230569970503, -2.04582292575649, -0.0184938402562792, -0.0574866321713941, 0.202877295306139, 0.00116452841686594, 0.0428198375069723, 0.0281575800798745, -0.0330550676712493, -0.00378244793475824, -0.00042225274419578, 0.00046174095171587, -1.62056411744479e-06, 
0, 1440, -2.06054299050052, 1.99520805145529, -0.240049398001173, -2.23483012666719, -2.05000300191844, -0.0189145548519526, -0.0569495708033178, 0.20315997311754, -2.06171154659924, 1.95239616655101, -0.268205770807648, -2.20178312407048, -2.04622485667389, -0.0184913713856666, -0.0574113744877212, 0.203159232820989, 0.00116855609871928, 0.0428118849042801, 0.028156372806475, -0.0330470025967115, -0.00377814524454673, -0.000423183466285927, 0.000461803684403177, 7.40296550773536e-07, 
0, 1450, -2.06090154168439, 1.99471259973297, -0.240111112638543, -2.2342577075425, -2.05035620237659, -0.0189126716248308, -0.0568919882358566, 0.203453444177753, -2.06207406024869, 1.95190885476382, -0.268266129611743, -2.20121890587813, -2.04658231979503, -0.0184885746281604, -0.0573538133207525, 0.203450365957971, 0.00117251856429817, 0.042803744969146, 0.0281550169731988, -0.0330388016643691, -0.00377388258156131, -0.000424096996670335, 0.000461825084896278, 3.07821978229428e-06, 
0, 1460, -2.06120449661365, 1.99420065670778, -0.240174588131382, -2.23367293804885, -2.05065263843195, -0.0189102989109324, -0.0568497914994114, 0.203751141657795, -2.06238092203116, 1.95140520979645, -0.26832809948843, -2.20064243775141, -2.04688298845387, -0.0184853056241245, -0.0573116008179095, 0.203745743525766, 0.0011764254175172, 0.0427954469113325, 0.0281535113570481, -0.0330305002974431, -0.00376964997808401, -0.000424993286807857, 0.000461809318498201, 5.39813202949201e-06, 
0, 1470, -2.06147574497934, 1.99364214501602, -0.240240204465541, -2.23303887857889, -2.05091650131082, -0.0189078747492784, -0.0568156618458289, 0.204060758434235, -2.06265603169612, 1.95085516674989, -0.268392078435289, -2.2000168040115, -2.04715106091432, -0.0184820022795609, -0.0572774174162199, 0.20405305675818, 0.00118028671678123, 0.0427869782661219, 0.0281518739697478, -0.0330220745673907, -0.00376544039649595, -0.000425872469717531, 0.000461755570391184, 7.70167605406039e-06, 
0, 1480, -2.06171592528099, 1.99308394448805, -0.240307098326933, -2.2324090901734, -2.05114859158816, -0.0189054592935774, -0.0567902394741771, 0.204371404166948, -2.06290001547737, 1.95030555844529, -0.268457196430485, -2.19939550873381, -2.04738732647919, -0.0184787249749216, -0.0572519059846338, 0.204361416888165, 0.00118409019637851, 0.0427783860427608, 0.0281500981035518, -0.0330135814395968, -0.00376126510897061, -0.000426734318655796, 0.000461666510456865, 9.98727878289255e-06, 
0, 1490, -2.06192884494723, 1.99251723460677, -0.240372809911875, -2.23177155809435, -2.05135320915808, -0.018903491358391, -0.0567746620531792, 0.204684196871462, -2.06311669968799, 1.94974760213569, -0.268520994446226, -2.19876657932592, -2.04759610408154, -0.0184759116844444, -0.0572362010730945, 0.204671934895797, 0.00118785474076186, 0.0427696324710781, 0.0281481845343518, -0.0330049787684361, -0.00375710507654273, -0.000427579673946555, 0.000461539019915238, 1.2261975665297e-05, 
0, 1500, -2.06211113498395, 1.99197026862365, -0.240434111201275, -2.23115735690996, -2.05152750224117, -0.0189019382081484, -0.0567700085204794, 0.204993054628057, -2.06330270214588, 1.94920951709326, -0.268580231160714, -2.19816104466389, -2.04777453089614, -0.0184735309274632, -0.0572313831539133, 0.204978530258465, 0.00119156716193598, 0.0427607515303882, 0.0281461199594384, -0.0329963122460754, -0.00375297134502706, -0.000428407280685122, 0.000461374633433137, 1.45243695921158e-05, 
0, 1510, -2.06225568590174, 1.99142992558891, -0.2404899707724, -2.23055145493715, -2.05166443354035, -0.0189009352789186, -0.056775188781971, 0.205302428029775, -2.06345093372729, 1.94867820494632, -0.268633888043779, -2.19756390462067, -2.04791558803244, -0.0184717163520567, -0.0572363633585162, 0.205285653504003, 0.00119524782555014, 0.0427517206425803, 0.0281439172713808, -0.0329875503164737, -0.00374884550790921, -0.000429218926861974, 0.000461174576545328, 1.67745257716051e-05, 
0, 1520, -2.06236387198865, 1.99091738250453, -0.240535716855413, -2.22997542650867, -2.05176622230334, -0.0189007600685801, -0.0567876643209628, 0.205606271529721, -2.06356274236195, 1.94817480694734, -0.268677290524485, -2.1969966932902, -2.04802146846714, -0.0184707464434525, -0.0572486102545964, 0.205587255698831, 0.00119887037330299, 0.0427425755571888, 0.028141573669072, -0.0329787332184669, -0.00374475383619905, -0.000430013625127541, 0.000460945933633242, 1.90158308904549e-05, 
0, 1530, -2.06243012288295, 1.99040908791335, -0.240569060429316, -2.22940130186642, -2.05182761585276, -0.0189017147456593, -0.0568044399041289, 0.205909923891126, -2.06363258826485, 1.94767581689056, -0.268708146536784, -2.19643148826825, -2.04808695110818, -0.0184709207445118, -0.0572651232012898, 0.205888667608402, 0.00120246538189393, 0.0427332710227854, 0.0281390861074681, -0.0329698135981661, -0.00374066474457891, -0.000430794001147459, 0.000460683297160823, 2.1256282724745e-05, 
0, 1540, -2.06245442207131, 1.98991751316957, -0.240589280397436, -2.22884306062308, -2.05184872456934, -0.0189041109945709, -0.0568273633293967, 0.206212313390609, -2.06366040882538, 1.94719364425017, -0.268725753495071, -2.19588221325965, -2.04811209626391, -0.0184725532760418, -0.0572877629780074, 0.206188821559347, 0.00120598675406707, 0.0427238689194066, 0.0281364730976346, -0.0329608473634319, -0.00373662830542944, -0.000431557718529074, 0.000460399648610559, 2.34918312614748e-05, 
0, 1550, -2.06243218628385, 1.98942307734142, -0.2405977154983, -2.22827934409878, -2.05182465842315, -0.0189080980715007, -0.056859310623995, 0.20651619289439, -2.06364166643659, 1.94670874192835, -0.268731460451102, -2.19532755005024, -2.04809205845324, -0.0184757899998958, -0.0573194008694033, 0.206490465818221, 0.00120948015274242, 0.0427143354130715, 0.0281337449528006, -0.0329517940485434, -0.00373259996990706, -0.000432308071604901, 0.00046009024540875, 2.57270761689622e-05, 
0, 1560, -2.06236629092909, 1.98894515169605, -0.240591076504648, -2.22773029925064, -2.05175891716003, -0.0189139838353627, -0.0568964002669183, 0.206819448964747, -2.06357921400126, 1.94624045565616, -0.268721982903143, -2.19478762117209, -2.04803031373585, -0.0184809387511753, -0.0573561603403007, 0.206791482398288, 0.00121292307217578, 0.042704696039891, 0.028130906398495, -0.0329426780785486, -0.00372860342418156, -0.000433045084187312, 0.000459760073382204, 2.79665664585211e-05, 
0, 1570, -2.06226393942394, 1.98846306653243, -0.24057222146655, -2.22717300098975, -2.05165831136988, -0.0189217024284744, -0.0569359077151964, 0.207122119753017, -2.06348024830274, 1.94576813101371, -0.268700193429458, -2.19423952837402, -2.04793366340401, -0.0184879334024098, -0.057395324755199, 0.207091910675573, 0.00121630887879356, 0.0426949355187185, 0.0281279719629085, -0.0329334726157343, -0.00372464796587212, -0.000433769026064714, 0.000459417040001704, 3.02090774441941e-05, 
0, 1580, -2.06211948992478, 1.98798491050696, -0.240540616480054, -2.22661705064059, -2.0515172063162, -0.0189310378443593, -0.0569785490033456, 0.207421788739493, -2.06333912548821, 1.94529982736795, -0.268665564910106, -2.19369284334164, -2.04779646948486, -0.0184965570884964, -0.0574376100482435, 0.20738933158903, 0.00121963556343287, 0.0426850831390105, 0.0281249484300514, -0.0329242072989418, -0.00372073683134025, -0.000434480755862926, 0.000459061044896864, 3.24571504630033e-05, 
0, 1590, -2.06192318928982, 1.98747496938815, -0.240500472882998, -2.22602467077989, -2.0513249558268, -0.018941988082161, -0.0570332098654041, 0.207725662331585, -2.06314611046568, 1.94479986148583, -0.268622322473044, -2.19310983069269, -2.04760810170285, -0.0185068060901016, -0.0574919009985186, 0.207690946064529, 0.00122292117585748, 0.0426751079023134, 0.028121849590046, -0.0329148400871966, -0.0037168541239461, -0.000435181992059395, 0.000458691133114206, 3.47162670570486e-05, 
0, 1600, -2.06166502968743, 1.98694008791076, -0.240453981812787, -2.22540606841743, -2.05107101132645, -0.0189544037785792, -0.0571039686325795, 0.208031854877811, -2.06289116844941, 1.94427503020715, -0.268572672035778, -2.1925006535415, -2.04735798150674, -0.0185185321852142, -0.0575622823934778, 0.207994868269068, 0.0012261387619833, 0.0426650577036045, 0.0281186902229901, -0.03290541487593, -0.003713029819714, -0.000435871593364904, 0.000458313760899188, 3.69866087442357e-05, 
0, 1610, -2.06136642886871, 1.98635235711285, -0.240406980336798, -2.22473025870134, -2.05077609173714, -0.0189678258893859, -0.057182164231127, 0.208348776517121, -2.06259572616087, 1.9436974574212, -0.268522461976447, -2.19183437068734, -2.04706683493284, -0.0185312751621978, -0.0576400983706351, 0.208309501566008, 0.00122929729216468, 0.0426548996916505, 0.0281154816396489, -0.0328958880139959, -0.00370925680430046, -0.000436550727188048, 0.000457934139507895, 3.92749511135368e-05, 
0, 1620, -2.06103431557715, 1.9857393773056, -0.240361428233069, -2.2240295552961, -2.05044688712765, -0.0189817351151629, -0.0572672253731068, 0.208672899122802, -2.062266716889, 1.94309469463847, -0.268473668364478, -2.19114324853274, -2.0467413537929, -0.0185445157513004, -0.0577247750655198, 0.208631322858706, 0.00123240131185179, 0.042644682667129, 0.0281122401314092, -0.0328863067633641, -0.00370553333474551, -0.000437219363862482, 0.000457549692413876, 4.15762640961938e-05, 
0, 1630, -2.06065406270327, 1.9850898157586, -0.240318251603495, -2.22329290430068, -2.050068381445, -0.0189957228777566, -0.0573649963978882, 0.20900264096709, -2.06188951054547, 1.94245543031264, -0.268427223465089, -2.19041626155445, -2.04636651792239, -0.0185578457690455, -0.0578221629371123, 0.208958749020378, 0.00123544784219796, 0.0426343854459696, 0.0281089718615937, -0.0328766427462334, -0.00370186352260938, -0.000437877108711077, 0.00045716653922396, 4.38919467117939e-05, 
0, 1640, -2.06022893925025, 1.98442863064393, -0.240273565854248, -2.22254651476768, -2.04964457908071, -0.0190092447934153, -0.0574701162768458, 0.209334515817516, -2.06146739180934, 1.94180458521484, -0.268379257674117, -2.18967958281017, -2.04594634498744, -0.0185707202496729, -0.057926894141814, 0.209288293800604, 0.0012384525590797, 0.0426240454290892, 0.0281056918198692, -0.0328669319575102, -0.00369823409327261, -0.000438524543742423, 0.000456777864968652, 4.62220169117311e-05, 
0, 1650, -2.05977584353811, 1.98373808453265, -0.240228703057689, -2.22176896592483, -2.04919240415833, -0.0190226407700657, -0.0575800822167155, 0.209674842224028, -2.06101725260525, 1.94112443527014, -0.26833110050589, -2.18891180609887, -2.04549775306864, -0.0185834800746124, -0.0580364718453628, 0.209626277516922, 0.00124140906714469, 0.0426136492625166, 0.0281023974482022, -0.0328571598259593, -0.00369465108969578, -0.000439160695453274, 0.00045638962864647, 4.85647071064912e-05, 
0, 1660, -2.05928475310814, 1.98304968012631, -0.240181545489587, -2.22099641273893, -2.0487020530185, -0.0190357964731613, -0.057696516806393, 0.210016217609138, -2.0605290654553, 1.94044643026554, -0.268280652038654, -2.18814903623473, -2.0450109302709, -0.0185960115067493, -0.0581525200135854, 0.20996530237614, 0.0012443123471582, 0.0426032498607654, 0.0280991065490667, -0.0328473765042055, -0.00369112274759994, -0.000439784966411996, 0.000456003207192944, 5.09152329980191e-05, 
0, 1670, -2.05877397557698, 1.98234217948991, -0.240135280359368, -2.22020433651846, -2.04819155371133, -0.0190484781201484, -0.057815482569489, 0.210364431406725, -2.06002114475332, 1.93974935960449, -0.2682311049964, -2.1873667886369, -2.04450391055375, -0.0186080806287472, -0.0582711015181233, 0.210311154442957, 0.00124716917634089, 0.0425928198854261, 0.0280958246370315, -0.0328375478815568, -0.00368764315758211, -0.000440397491401173, 0.000455618948634288, 5.32769637678819e-05, 
0, 1680, -2.05824208278038, 1.98163358531586, -0.24008999872144, -2.21941372375386, -2.04765943998549, -0.0190607920519064, -0.0579367145115499, 0.210718069835887, -2.05949206394627, 1.93905117613705, -0.26818256178483, -2.18658599873365, -2.04397522730036, -0.0186197941218553, -0.058391949486645, 0.210662427927143, 0.00124998116588628, 0.042582409178808, 0.028092563063391, -0.0328277250202041, -0.00368421268513298, -0.000440997930051053, 0.000455234975094796, 5.56419087443779e-05, 
0, 1690, -2.05768144394873, 1.98091046740422, -0.240043433182132, -2.21860851414191, -2.04709836315713, -0.0190729437453808, -0.0580626181590183, 0.211078206245768, -2.05893420383808, 1.93833849206515, -0.268132754358452, -2.18579065362283, -2.0434175436939, -0.0186313564179827, -0.058517468303433, 0.211020188234836, 0.00125275988934643, 0.0425719753390736, 0.0280893211763201, -0.0328178605190752, -0.00368081946322547, -0.000441587327398029, 0.000454850144414978, 5.80180109325817e-05, 
0, 1700, -2.05709180006675, 1.98017090303003, -0.2399970782254, -2.21778739003087, -2.04650779669739, -0.0190851345476051, -0.0581923598594108, 0.211442689054368, -2.05834728793013, 1.93760932597121, -0.268083196960665, -2.18497938124429, -2.04283031196835, -0.0186429697024522, -0.0586468281416118, 0.211382291461635, 0.0012554878633739, 0.0425615770588187, 0.0280861187352655, -0.0328080087865848, -0.00367748472903938, -0.000442164845152918, 0.000454468282201311, 6.03975927331747e-05, 
0, 1710, -2.05648796190222, 1.979412228614, -0.239952180952443, -2.21694649913375, -2.04590255995644, -0.0190973607893861, -0.0583209301697064, 0.211813989892856, -2.05774613721955, 1.93686104736988, -0.268035130880657, -2.18414836307588, -2.04222836288584, -0.0186546289868385, -0.0587750194059532, 0.211751206307911, 0.00125817531732904, 0.0425511812441227, 0.0280829499282146, -0.0327981360578701, -0.00367419707059538, -0.000442731802547622, 0.000454089236247318, 6.27835849453044e-05, 
0, 1720, -2.05587167846778, 1.97864566001181, -0.239908864207186, -2.21609868636949, -2.04528440726755, -0.0191095153630268, -0.0584500394021112, 0.212188094039177, -2.05713247302995, 1.93610484642449, -0.267988680810445, -2.18331041827188, -2.04161342233759, -0.0186662280501308, -0.0589037595082885, 0.212122917880704, 0.00126079456216634, 0.0425408135873129, 0.0280798166032591, -0.0327882680976075, -0.00367098492995556, -0.000443287312895984, 0.000453720106177362, 6.51761584736088e-05, 
0, 1730, -2.05524883446462, 1.9778543978882, -0.239870243317799, -2.21522578084216, -2.0446587647965, -0.0191215662250428, -0.0585798132297905, 0.212568801940854, -2.05651222759792, 1.93532394119399, -0.26794696972578, -2.18244739566566, -2.04099096340963, -0.018677733339993, -0.0590331604164865, 0.212501226111437, 0.00126339313329537, 0.0425304566942033, 0.0280767264079802, -0.032778385176494, -0.00366780138687493, -0.000443832885049771, 0.000453347186695367, 6.75758294173879e-05, 
0, 1740, -2.05461500165243, 1.97705732720114, -0.239834826757814, -2.21434916541094, -2.04402139898661, -0.0191336909794317, -0.0587133719272201, 0.212951299258891, -2.05588093997249, 1.93453718694498, -0.267908507430036, -2.18158064794142, -2.0403567190955, -0.018689323580248, -0.0591663524376829, 0.212881317197081, 0.00126593832005412, 0.0425201402561656, 0.0280736806722229, -0.032768517469517, -0.00366467989111777, -0.000444367399183843, 0.000452980510462452, 6.99820618106923e-05, 
